case,method,cohort,case_position,method_position,scheduled_position,execution_position,iteration,elapsed_seconds,rows,columns,user_cpu_seconds,system_cpu_seconds,cpu_seconds
1gb,read_arrow_noverify,4,2,2,32,32,6,0.069,2320123,40,0.287,0.109,0.39599999999999996
1gb,read_arrow_noverify,4,2,2,32,32,7,0.07,2320123,40,0.287,0.114,0.40099999999999997
1gb,read_arrow_noverify,4,2,2,32,32,8,0.07,2320123,40,0.289,0.109,0.39799999999999996
1gb,read_arrow_noverify,4,2,2,32,32,9,0.07,2320123,40,0.287,0.109,0.39599999999999996
1gb,read_arrow_noverify,4,2,2,32,32,10,0.069,2320123,40,0.29,0.112,0.40199999999999997
1gb,read_arrow_noverify,4,2,2,32,32,11,0.072,2320123,40,0.287,0.106,0.39299999999999996
1gb,read_dta,4,2,3,33,33,1,0.163,2320123,40,0.707,0.076,0.7829999999999999
1gb,read_dta,4,2,3,33,33,2,0.157,2320123,40,0.71,0.059,0.7689999999999999
1gb,read_dta,4,2,3,33,33,3,0.159,2320123,40,0.712,0.06,0.772
1gb,read_dta,4,2,3,33,33,4,0.157,2320123,40,0.708,0.061,0.7689999999999999
1gb,read_dta,4,2,3,33,33,5,0.16,2320123,40,0.721,0.064,0.7849999999999999
1gb,read_dta,4,2,3,33,33,6,0.158,2320123,40,0.712,0.06,0.772
1gb,read_dta,4,2,3,33,33,7,0.158,2320123,40,0.716,0.064,0.78
1gb,read_dta,4,2,3,33,33,8,0.158,2320123,40,0.71,0.062,0.772
1gb,read_dta,4,2,3,33,33,9,0.16,2320123,40,0.715,0.064,0.7789999999999999
1gb,read_dta,4,2,3,33,33,10,0.16,2320123,40,0.707,0.063,0.77
1gb,read_dta,4,2,3,33,33,11,0.16,2320123,40,0.709,0.065,0.774
india,read_arrow_verify,4,3,1,34,34,1,0.337,724115,5972,2.361,0.851,3.212
india,read_arrow_verify,4,3,1,34,34,2,0.308,724115,5972,2.374,0.93,3.3040000000000003
india,read_arrow_verify,4,3,1,34,34,3,0.325,724115,5972,2.378,1.18,3.558
india,read_arrow_verify,4,3,1,34,34,4,0.302,724115,5972,2.328,0.817,3.1449999999999996
india,read_arrow_verify,4,3,1,34,34,5,0.305,724115,5972,2.323,0.729,3.052
india,read_arrow_noverify,4,3,2,35,35,1,0.332,724115,5972,2.076,1.022,3.098
india,read_arrow_noverify,4,3,2,35,35,2,0.299,724115,5972,2.105,1.096,3.201
india,read_arrow_noverify,4,3,2,35,35,3,0.315,724115,5972,2.105,1.375,3.48
india,read_arrow_noverify,4,3,2,35,35,4,0.293,724115,5972,2.052,1.05,3.1020000000000003
india,read_arrow_noverify,4,3,2,35,35,5,0.3,724115,5972,2.041,0.957,2.9979999999999998
india,read_dta,4,3,3,36,36,1,0.548,724115,5972,4.151,0.669,4.82
india,read_dta,4,3,3,36,36,2,0.549,724115,5972,4.247,0.607,4.854
india,read_dta,4,3,3,36,36,3,0.571,724115,5972,4.144,1.027,5.171
india,read_dta,4,3,3,36,36,4,0.538,724115,5972,4.109,0.654,4.763
india,read_dta,4,3,3,36,36,5,0.518,724115,5972,4.129,0.322,4.451
1gb,read_arrow_noverify,5,1,1,37,37,1,0.081,2320123,40,0.299,0.208,0.507
1gb,read_arrow_noverify,5,1,1,37,37,2,0.072,2320123,40,0.292,0.109,0.40099999999999997
1gb,read_arrow_noverify,5,1,1,37,37,3,0.072,2320123,40,0.3,0.119,0.419
1gb,read_arrow_noverify,5,1,1,37,37,4,0.07,2320123,40,0.29,0.106,0.39599999999999996
1gb,read_arrow_noverify,5,1,1,37,37,5,0.072,2320123,40,0.293,0.111,0.40399999999999997
1gb,read_arrow_noverify,5,1,1,37,37,6,0.071,2320123,40,0.293,0.111,0.40399999999999997
1gb,read_arrow_noverify,5,1,1,37,37,7,0.07,2320123,40,0.292,0.109,0.40099999999999997
1gb,read_arrow_noverify,5,1,1,37,37,8,0.071,2320123,40,0.292,0.107,0.39899999999999997
1gb,read_arrow_noverify,5,1,1,37,37,9,0.068,2320123,40,0.292,0.108,0.39999999999999997
1gb,read_arrow_noverify,5,1,1,37,37,10,0.07,2320123,40,0.289,0.104,0.39299999999999996
1gb,read_arrow_noverify,5,1,1,37,37,11,0.071,2320123,40,0.294,0.106,0.39999999999999997
1gb,read_dta,5,1,2,38,38,1,0.162,2320123,40,0.707,0.077,0.7839999999999999
1gb,read_dta,5,1,2,38,38,2,0.155,2320123,40,0.706,0.06,0.766
1gb,read_dta,5,1,2,38,38,3,0.16,2320123,40,0.714,0.061,0.7749999999999999
1gb,read_dta,5,1,2,38,38,4,0.16,2320123,40,0.712,0.061,0.7729999999999999
1gb,read_dta,5,1,2,38,38,5,0.161,2320123,40,0.715,0.064,0.7789999999999999
1gb,read_dta,5,1,2,38,38,6,0.159,2320123,40,0.711,0.06,0.7709999999999999
1gb,read_dta,5,1,2,38,38,7,0.161,2320123,40,0.72,0.065,0.7849999999999999
1gb,read_dta,5,1,2,38,38,8,0.158,2320123,40,0.712,0.063,0.7749999999999999
1gb,read_dta,5,1,2,38,38,9,0.16,2320123,40,0.717,0.064,0.7809999999999999
1gb,read_dta,5,1,2,38,38,10,0.159,2320123,40,0.717,0.064,0.7809999999999999
1gb,read_dta,5,1,2,38,38,11,0.16,2320123,40,0.72,0.064,0.784
1gb,read_arrow_verify,5,1,3,39,39,1,0.079,2320123,40,0.334,0.181,0.515
1gb,read_arrow_verify,5,1,3,39,39,2,0.071,2320123,40,0.329,0.102,0.431
1gb,read_arrow_verify,5,1,3,39,39,3,0.072,2320123,40,0.33,0.1,0.43000000000000005
1gb,read_arrow_verify,5,1,3,39,39,4,0.071,2320123,40,0.328,0.1,0.42800000000000005
1gb,read_arrow_verify,5,1,3,39,39,5,0.073,2320123,40,0.327,0.098,0.42500000000000004
1gb,read_arrow_verify,5,1,3,39,39,6,0.071,2320123,40,0.326,0.098,0.42400000000000004
1gb,read_arrow_verify,5,1,3,39,39,7,0.075,2320123,40,0.331,0.096,0.42700000000000005
1gb,read_arrow_verify,5,1,3,39,39,8,0.073,2320123,40,0.331,0.098,0.42900000000000005
1gb,read_arrow_verify,5,1,3,39,39,9,0.072,2320123,40,0.33,0.098,0.42800000000000005
1gb,read_arrow_verify,5,1,3,39,39,10,0.072,2320123,40,0.333,0.102,0.435
1gb,read_arrow_verify,5,1,3,39,39,11,0.071,2320123,40,0.328,0.094,0.42200000000000004
india,read_arrow_noverify,5,2,1,40,40,1,0.376,724115,5972,2.147,1.461,3.6079999999999997
india,read_arrow_noverify,5,2,1,40,40,2,0.302,724115,5972,2.074,1.085,3.159
india,read_arrow_noverify,5,2,1,40,40,3,0.284,724115,5972,2.031,0.949,2.98
india,read_arrow_noverify,5,2,1,40,40,4,0.284,724115,5972,2.027,0.96,2.987
india,read_arrow_noverify,5,2,1,40,40,5,0.327,724115,5972,2.149,1.219,3.3680000000000003
india,read_dta,5,2,2,41,41,1,0.55,724115,5972,4.168,0.673,4.841
india,read_dta,5,2,2,41,41,2,0.577,724115,5972,4.19,1.055,5.245
india,read_dta,5,2,2,41,41,3,0.517,724115,5972,4.141,0.322,4.463
india,read_dta,5,2,2,41,41,4,0.538,724115,5972,4.184,0.616,4.8
india,read_dta,5,2,2,41,41,5,0.519,724115,5972,4.136,0.322,4.458
india,read_arrow_verify,5,2,3,42,42,1,0.347,724115,5972,2.359,0.855,3.214
india,read_arrow_verify,5,2,3,42,42,2,0.333,724115,5972,2.405,1.247,3.652
india,read_arrow_verify,5,2,3,42,42,3,0.303,724115,5972,2.333,0.841,3.1740000000000004
india,read_arrow_verify,5,2,3,42,42,4,0.291,724115,5972,2.303,0.712,3.0149999999999997
india,read_arrow_verify,5,2,3,42,42,5,0.306,724115,5972,2.329,0.763,3.092
100mb,read_arrow_noverify,5,3,1,43,43,1,0.025,231956,40,0.059,0.023,0.08199999999999999
100mb,read_arrow_noverify,5,3,1,43,43,2,0.025,231956,40,0.061,0.023,0.08399999999999999
100mb,read_arrow_noverify,5,3,1,43,43,3,0.022,231956,40,0.06,0.012,0.072
100mb,read_arrow_noverify,5,3,1,43,43,4,0.022,231956,40,0.058,0.011,0.069
100mb,read_arrow_noverify,5,3,1,43,43,5,0.023,231956,40,0.061,0.01,0.071
100mb,read_arrow_noverify,5,3,1,43,43,6,0.022,231956,40,0.059,0.011,0.06999999999999999
100mb,read_arrow_noverify,5,3,1,43,43,7,0.021,231956,40,0.059,0.01,0.06899999999999999
100mb,read_arrow_noverify,5,3,1,43,43,8,0.022,231956,40,0.06,0.01,0.06999999999999999
100mb,read_arrow_noverify,5,3,1,43,43,9,0.022,231956,40,0.058,0.011,0.069
100mb,read_arrow_noverify,5,3,1,43,43,10,0.023,231956,40,0.06,0.011,0.071
100mb,read_arrow_noverify,5,3,1,43,43,11,0.022,231956,40,0.059,0.01,0.06899999999999999
100mb,read_dta,5,3,2,44,44,1,0.044,231956,40,0.124,0.014,0.138
100mb,read_dta,5,3,2,44,44,2,0.044,231956,40,0.122,0.017,0.139
100mb,read_dta,5,3,2,44,44,3,0.042,231956,40,0.123,0.008,0.131
100mb,read_dta,5,3,2,44,44,4,0.041,231956,40,0.121,0.008,0.129
100mb,read_dta,5,3,2,44,44,5,0.04,231956,40,0.123,0.007,0.13
100mb,read_dta,5,3,2,44,44,6,0.041,231956,40,0.121,0.008,0.129
100mb,read_dta,5,3,2,44,44,7,0.04,231956,40,0.123,0.007,0.13
100mb,read_dta,5,3,2,44,44,8,0.041,231956,40,0.123,0.007,0.13
100mb,read_dta,5,3,2,44,44,9,0.041,231956,40,0.125,0.007,0.132
100mb,read_dta,5,3,2,44,44,10,0.04,231956,40,0.122,0.007,0.129
100mb,read_dta,5,3,2,44,44,11,0.041,231956,40,0.124,0.007,0.131
100mb,read_arrow_verify,5,3,3,45,45,1,0.027,231956,40,0.069,0.021,0.09000000000000001
100mb,read_arrow_verify,5,3,3,45,45,2,0.026,231956,40,0.067,0.022,0.089
100mb,read_arrow_verify,5,3,3,45,45,3,0.022,231956,40,0.063,0.013,0.076
100mb,read_arrow_verify,5,3,3,45,45,4,0.022,231956,40,0.063,0.01,0.073
100mb,read_arrow_verify,5,3,3,45,45,5,0.024,231956,40,0.064,0.009,0.073
100mb,read_arrow_verify,5,3,3,45,45,6,0.022,231956,40,0.062,0.01,0.072
100mb,read_arrow_verify,5,3,3,45,45,7,0.023,231956,40,0.064,0.01,0.074
100mb,read_arrow_verify,5,3,3,45,45,8,0.022,231956,40,0.063,0.009,0.072
100mb,read_arrow_verify,5,3,3,45,45,9,0.023,231956,40,0.063,0.011,0.074
100mb,read_arrow_verify,5,3,3,45,45,10,0.023,231956,40,0.066,0.01,0.076
100mb,read_arrow_verify,5,3,3,45,45,11,0.023,231956,40,0.062,0.009,0.071
india,read_arrow_noverify,6,1,1,46,46,1,0.328,724115,5972,2.073,1.019,3.0919999999999996
india,read_arrow_noverify,6,1,1,46,46,2,0.298,724115,5972,2.089,1.092,3.181
india,read_arrow_noverify,6,1,1,46,46,3,0.319,724115,5972,2.102,1.391,3.493
india,read_arrow_noverify,6,1,1,46,46,4,0.292,724115,5972,2.05,1.034,3.0839999999999996
india,read_arrow_noverify,6,1,1,46,46,5,0.301,724115,5972,2.038,0.949,2.9869999999999997
india,read_arrow_verify,6,1,2,47,47,1,0.342,724115,5972,2.363,0.864,3.227
india,read_arrow_verify,6,1,2,47,47,2,0.313,724115,5972,2.379,0.935,3.314
india,read_arrow_verify,6,1,2,47,47,3,0.291,724115,5972,2.307,0.712,3.019
india,read_arrow_verify,6,1,2,47,47,4,0.325,724115,5972,2.372,1.168,3.54
india,read_arrow_verify,6,1,2,47,47,5,0.314,724115,5972,2.339,0.788,3.127
india,read_dta,6,1,3,48,48,1,0.577,724115,5972,4.206,1.067,5.273000000000001
india,read_dta,6,1,3,48,48,2,0.544,724115,5972,4.166,0.643,4.809
india,read_dta,6,1,3,48,48,3,0.57,724115,5972,4.231,0.951,5.1819999999999995
india,read_dta,6,1,3,48,48,4,0.534,724115,5972,4.115,0.633,4.748
india,read_dta,6,1,3,48,48,5,0.596,724115,5972,4.241,0.565,4.805999999999999
100mb,read_arrow_noverify,6,2,1,49,49,1,0.025,231956,40,0.061,0.024,0.08499999999999999
100mb,read_arrow_noverify,6,2,1,49,49,2,0.025,231956,40,0.06,0.025,0.08499999999999999
100mb,read_arrow_noverify,6,2,1,49,49,3,0.022,231956,40,0.057,0.01,0.067
100mb,read_arrow_noverify,6,2,1,49,49,4,0.023,231956,40,0.06,0.011,0.071
100mb,read_arrow_noverify,6,2,1,49,49,5,0.023,231956,40,0.061,0.012,0.073
100mb,read_arrow_noverify,6,2,1,49,49,6,0.023,231956,40,0.06,0.011,0.071
100mb,read_arrow_noverify,6,2,1,49,49,7,0.022,231956,40,0.058,0.011,0.069
100mb,read_arrow_noverify,6,2,1,49,49,8,0.023,231956,40,0.061,0.01,0.071
100mb,read_arrow_noverify,6,2,1,49,49,9,0.023,231956,40,0.061,0.01,0.071
100mb,read_arrow_noverify,6,2,1,49,49,10,0.023,231956,40,0.06,0.011,0.071
100mb,read_arrow_noverify,6,2,1,49,49,11,0.022,231956,40,0.059,0.01,0.06899999999999999
100mb,read_arrow_verify,6,2,2,50,50,1,0.027,231956,40,0.067,0.024,0.091
100mb,read_arrow_verify,6,2,2,50,50,2,0.026,231956,40,0.068,0.022,0.09
100mb,read_arrow_verify,6,2,2,50,50,3,0.025,231956,40,0.07,0.01,0.08
100mb,read_arrow_verify,6,2,2,50,50,4,0.024,231956,40,0.066,0.01,0.076
100mb,read_arrow_verify,6,2,2,50,50,5,0.023,231956,40,0.065,0.01,0.075
100mb,read_arrow_verify,6,2,2,50,50,6,0.025,231956,40,0.067,0.01,0.077
100mb,read_arrow_verify,6,2,2,50,50,7,0.023,231956,40,0.062,0.01,0.072
100mb,read_arrow_verify,6,2,2,50,50,8,0.022,231956,40,0.063,0.01,0.073
100mb,read_arrow_verify,6,2,2,50,50,9,0.023,231956,40,0.063,0.01,0.073
100mb,read_arrow_verify,6,2,2,50,50,10,0.024,231956,40,0.064,0.009,0.073
100mb,read_arrow_verify,6,2,2,50,50,11,0.023,231956,40,0.065,0.009,0.074
100mb,read_dta,6,2,3,51,51,1,0.043,231956,40,0.122,0.013,0.135
100mb,read_dta,6,2,3,51,51,2,0.043,231956,40,0.121,0.017,0.138
100mb,read_dta,6,2,3,51,51,3,0.041,231956,40,0.122,0.008,0.13
100mb,read_dta,6,2,3,51,51,4,0.041,231956,40,0.124,0.007,0.131
100mb,read_dta,6,2,3,51,51,5,0.041,231956,40,0.127,0.007,0.134
100mb,read_dta,6,2,3,51,51,6,0.041,231956,40,0.121,0.008,0.129
100mb,read_dta,6,2,3,51,51,7,0.041,231956,40,0.122,0.007,0.129
100mb,read_dta,6,2,3,51,51,8,0.041,231956,40,0.121,0.008,0.129
100mb,read_dta,6,2,3,51,51,9,0.041,231956,40,0.127,0.007,0.134
100mb,read_dta,6,2,3,51,51,10,0.042,231956,40,0.128,0.007,0.135
100mb,read_dta,6,2,3,51,51,11,0.04,231956,40,0.123,0.008,0.131
1gb,read_arrow_noverify,6,3,1,52,52,1,0.077,2320123,40,0.292,0.21,0.502
1gb,read_arrow_noverify,6,3,1,52,52,2,0.071,2320123,40,0.291,0.114,0.40499999999999997
1gb,read_arrow_noverify,6,3,1,52,52,3,0.071,2320123,40,0.289,0.113,0.40199999999999997
1gb,read_arrow_noverify,6,3,1,52,52,4,0.07,2320123,40,0.291,0.109,0.39999999999999997
1gb,read_arrow_noverify,6,3,1,52,52,5,0.07,2320123,40,0.286,0.111,0.39699999999999996
1gb,read_arrow_noverify,6,3,1,52,52,6,0.069,2320123,40,0.287,0.112,0.39899999999999997
1gb,read_arrow_noverify,6,3,1,52,52,7,0.07,2320123,40,0.287,0.113,0.39999999999999997
1gb,read_arrow_noverify,6,3,1,52,52,8,0.07,2320123,40,0.288,0.11,0.39799999999999996
1gb,read_arrow_noverify,6,3,1,52,52,9,0.071,2320123,40,0.288,0.113,0.40099999999999997
1gb,read_arrow_noverify,6,3,1,52,52,10,0.07,2320123,40,0.286,0.108,0.39399999999999996
1gb,read_arrow_noverify,6,3,1,52,52,11,0.069,2320123,40,0.284,0.109,0.39299999999999996
1gb,read_arrow_verify,6,3,2,53,53,1,0.082,2320123,40,0.345,0.181,0.526
1gb,read_arrow_verify,6,3,2,53,53,2,0.073,2320123,40,0.334,0.103,0.437
1gb,read_arrow_verify,6,3,2,53,53,3,0.075,2320123,40,0.342,0.104,0.446
1gb,read_arrow_verify,6,3,2,53,53,4,0.072,2320123,40,0.337,0.101,0.43800000000000006
1gb,read_arrow_verify,6,3,2,53,53,5,0.074,2320123,40,0.338,0.104,0.442
1gb,read_arrow_verify,6,3,2,53,53,6,0.073,2320123,40,0.336,0.1,0.43600000000000005
1gb,read_arrow_verify,6,3,2,53,53,7,0.075,2320123,40,0.337,0.099,0.43600000000000005
1gb,read_arrow_verify,6,3,2,53,53,8,0.073,2320123,40,0.333,0.097,0.43000000000000005
1gb,read_arrow_verify,6,3,2,53,53,9,0.072,2320123,40,0.336,0.096,0.43200000000000005
1gb,read_arrow_verify,6,3,2,53,53,10,0.071,2320123,40,0.332,0.096,0.42800000000000005
1gb,read_arrow_verify,6,3,2,53,53,11,0.073,2320123,40,0.335,0.098,0.43300000000000005
1gb,read_dta,6,3,3,54,54,1,0.161,2320123,40,0.701,0.078,0.7789999999999999
1gb,read_dta,6,3,3,54,54,2,0.161,2320123,40,0.714,0.059,0.7729999999999999
1gb,read_dta,6,3,3,54,54,3,0.161,2320123,40,0.718,0.06,0.778
1gb,read_dta,6,3,3,54,54,4,0.16,2320123,40,0.719,0.062,0.7809999999999999
1gb,read_dta,6,3,3,54,54,5,0.161,2320123,40,0.714,0.064,0.778
1gb,read_dta,6,3,3,54,54,6,0.16,2320123,40,0.714,0.06,0.774
1gb,read_dta,6,3,3,54,54,7,0.16,2320123,40,0.718,0.065,0.7829999999999999
1gb,read_dta,6,3,3,54,54,8,0.16,2320123,40,0.721,0.063,0.784
1gb,read_dta,6,3,3,54,54,9,0.16,2320123,40,0.707,0.065,0.772
1gb,read_dta,6,3,3,54,54,10,0.159,2320123,40,0.712,0.063,0.7749999999999999
1gb,read_dta,6,3,3,54,54,11,0.159,2320123,40,0.707,0.064,0.7709999999999999
