"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-dibble-rows.R","dibble-rows","the row helper retains its shell's raw row-name policy",18,0,FALSE,FALSE,0,0.0170000000000003,0.004,0.0209999999999999,18
"test-dibble.R","dibble","dibble() builds a tibble that carries reference state",18,0,FALSE,FALSE,0,0.0149999999999997,0.003,0.0179999999999998,18
"test-dibble.R","dibble","is_dibble distinguishes dibbles from other reference frames",9,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.00800000000000001,9
"test-dibble.R","dibble","as_dibble converts frames, tibbles, and data tables",15,0,FALSE,FALSE,0,0.016,0.002,0.0179999999999998,15
"test-dibble.R","dibble","as_dibble copies a data table without its runtime state",16,0,FALSE,FALSE,0,0.0119999999999996,0.003,0.0140000000000002,16
"test-dibble.R","dibble","dibble construction keeps compact columns unmaterialized",17,0,FALSE,FALSE,0,0.0150000000000006,0.004,0.0179999999999998,17
"test-dibble.R","dibble","grouping keeps a dibble a dibble",21,0,FALSE,FALSE,0,0.024,0.004,0.0270000000000001,21
"test-dibble.R","dibble","readers, save_arrow, and dta_merge take the dibble container",31,0,FALSE,FALSE,0,0.0590000000000002,0.00900000000000001,0.0790000000000006,31
"test-dibble.R","dibble","a file recording an unknown container still reads",5,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.0120000000000005,5
"test-dibble.R","dibble","unknown stored containers fall back to a tibble",5,0,FALSE,FALSE,0,0.00600000000000023,0.001,0.00699999999999967,5
"test-dibble.R","dibble","dataset metadata setters keep a dibble's bracket dispatch",12,0,FALSE,FALSE,0,0.0110000000000001,0.002,0.0119999999999987,12
"test-dibble.R","dibble","slice_dta_rows accepts the default read container",7,0,FALSE,FALSE,0,0.00800000000000001,0.002,0.011000000000001,7
"test-dibble.R","dibble","dataset-scoped metadata setters return the same dibble",6,0,FALSE,FALSE,0,0.00599999999999934,0.002,0.00799999999999912,6
"test-dibble.R","dibble","slicing a grouped dibble keeps dataset metadata",5,0,FALSE,FALSE,0,0.00900000000000034,0.002,0.00999999999999979,5
"test-dibble.R","dibble","slice_dta_rows keeps a grouped dibble's grouping",7,0,FALSE,FALSE,0,0.0129999999999999,0.002,0.0139999999999993,7
"test-dibble.R","dibble","gen() and a new := column take Stata's generate default",18,0,FALSE,FALSE,0,0.0200000000000005,0.002,0.0230000000000015,18
"test-dibble.R","dibble","mutate and transmute type new columns by the container mapping",42,0,FALSE,FALSE,0,0.0430000000000001,0.00700000000000001,0.0499999999999989,42
"test-dibble.R","dibble","mutate keeps untouched compact columns compact",5,0,FALSE,FALSE,0,0.00499999999999989,0.001,0.00600000000000023,5
"test-dibble.R","dibble","a dibble is closed under dataset operations",24,0,FALSE,FALSE,0,0.032,0.005,0.0370000000000008,24
"test-dibble.R","dibble","replacement operators type their columns and keep the dibble",16,0,FALSE,FALSE,0,0.0129999999999999,0.003,0.0150000000000006,16
"test-dibble.R","dibble","logical columns stay logical in a dibble",7,0,FALSE,FALSE,0,0.0110000000000001,0.002,0.0120000000000005,7
"test-dibble.R","dibble","Arrow strings enter a dibble compact with an inferred width",10,0,FALSE,FALSE,0,0.00899999999999945,0.002,0.0170000000000012,10
"test-dibble.R","dibble","Stata numerics coerce to integer and logical and add to dates",6,0,FALSE,FALSE,0,0.00499999999999989,0.001,0.00599999999999845,6
"test-dibble.R","dibble","bracket assignment and partial replacement promote storage",26,0,FALSE,FALSE,0,0.0340000000000007,0.005,0.0390000000000015,26
"test-dibble.R","dibble","gen and := accept factors as mutate does",11,0,FALSE,FALSE,1,0.00999999999999979,0.002,0.0119999999999987,10
"test-dibble.R","dibble","computed distinct and group_by type columns as mutate does",8,0,FALSE,FALSE,0,0.0109999999999992,0.002,0.0119999999999987,8
"test-dibble.R","dibble","a logical overwriting a Stata numeric keeps its storage",9,0,FALSE,FALSE,1,0.0170000000000003,0.001,0.0179999999999989,8
"test-dibble.R","dibble","overwriting a typed column with an untypable one passes through",4,0,FALSE,FALSE,0,0.00400000000000045,0,0.00399999999999956,4
"test-dibble.R","dibble","reframe, group_modify, and nest_by return dibbles",12,0,FALSE,FALSE,0,0.0179999999999998,0.002,0.020999999999999,12
"test-dibble.R","dibble","a := value with declared storage widens the column to it",21,0,FALSE,FALSE,0,0.0250000000000004,0.005,0.0300000000000011,21
"test-dibble.R","dibble","grouped and rowwise row verbs return dibbles",15,0,FALSE,FALSE,0,0.0549999999999997,0.004,0.0579999999999998,15
"test-dibble.R","dibble","difftime arithmetic with Stata numerics works",4,0,FALSE,FALSE,0,0.00399999999999956,0,0.00399999999999956,4
"test-dibble.R","dibble","the first gen on a tibble leaves its columns alone",8,0,FALSE,FALSE,0,0.00600000000000023,0.001,0.00699999999999967,8
"test-dibble.R","dibble","a stale string declaration is redone on entering a dibble",14,0,FALSE,FALSE,0,0.0179999999999998,0.00399999999999989,0.0269999999999992,14
"test-dibble.R","dibble","a derived dibble owns its columns",48,0,FALSE,FALSE,0,0.0449999999999999,0.00900000000000001,0.0540000000000003,48
"test-dibble.R","dibble","a dta_string column padded with NA is retyped on closure",13,0,FALSE,FALSE,0,0.0219999999999994,0.003,0.0250000000000004,13
"test-dibble.R","dibble","subsetting keeps compact dictionary strings compact",30,0,FALSE,FALSE,0,0.0270000000000001,0.006,0.0329999999999995,30
"test-dibble.R","dibble","generated columns reach consumers that read the column list",21,0,FALSE,FALSE,0,0.0289999999999999,0.004,0.0330000000000013,21
"test-dibble.R","dibble","column binding isolates every input, not only the first",29,0,FALSE,FALSE,0,0.0449999999999999,0.005,0.0509999999999984,29
"test-dibble.R","dibble","gen on a tibble evaluates against the tibble's own columns",18,0,FALSE,FALSE,0,0.0190000000000001,0.003,0.0220000000000002,18
"test-dibble.R","dibble","data-masking verbs type each result as it enters the mask",12,0,FALSE,FALSE,0,0.0170000000000003,0.002,0.0200000000000014,12
"test-dibble.R","dibble","mask typing keeps dplyr's names, arguments, and messages",14,0,FALSE,FALSE,0,0.0229999999999997,0.002,0.0249999999999986,14
"test-dibble.R","dibble","grouped gen() keeps a factor's attributes",3,0,FALSE,FALSE,0,0.00299999999999923,0.001,0.00399999999999956,3
"test-dibble.R","dibble","ordinary replacement stays local while explicit metadata reaches callers",29,0,FALSE,FALSE,0,0.0340000000000007,0.006,0.0399999999999991,29
"test-dibble.R","dibble","copying replacement isolates vectors and preserves grouping",34,0,FALSE,FALSE,2,0.0680000000000005,0.00700000000000001,0.0760000000000005,32
"test-dibble.R","dibble","serialized legacy dibbles retain typing and closure",12,0,FALSE,FALSE,0,0.00999999999999979,0.002,0.0120000000000005,12
"test-dibble.R","dibble","across results are typed before later mask expressions",10,0,FALSE,FALSE,0,0.0189999999999992,0.003,0.0220000000000002,10
"test-dibble.R","dibble","caller-backed symbols are typed on entry to the data mask",7,0,FALSE,FALSE,0,0.00999999999999979,0.001,0.0109999999999992,7
"test-dibble.R","dibble","unnamed computations use their natural names in the mask",11,0,FALSE,FALSE,0,0.0129999999999999,0.002,0.0149999999999988,11
"test-dibble.R","dibble","mask promotion sees prior clauses' storage and metadata",9,0,FALSE,FALSE,0,0.00900000000000034,0.001,0.011000000000001,9
"test-dibble.R","dibble","mask warning labels leave caller-binding messages unchanged",12,0,FALSE,FALSE,0,0.0279999999999996,0.001,0.0289999999999999,12
"test-dta-append.R","dta-append","the result is the union of variables in first-appearance order",3,0,FALSE,FALSE,0,0.00399999999999956,0.001,0.00500000000000078,3
"test-dta-append.R","dta-append","duplicate source columns survive planning until name repair",10,0,FALSE,FALSE,0,0.0330000000000004,0.002,0.0350000000000001,10
"test-dta-append.R","dta-append","a source missing a variable contributes missing values",2,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00399999999999956,2
"test-dta-append.R","dta-append","string storage and format widen to the widest contributor",2,0,FALSE,FALSE,0,0.00199999999999978,0.001,0.00299999999999834,2
"test-dta-append.R","dta-append","numeric storage promotes along the Stata lattice",2,0,FALSE,FALSE,0,0.00300000000000011,0,0.00300000000000011,2
"test-dta-append.R","dta-append","promotion clears the int ceiling into long",2,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00300000000000011,2
"test-dta-append.R","dta-append","the numeric result keeps compact unmaterialized storage",2,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00300000000000011,2
"test-dta-append.R","dta-append","the missing fill for an absent numeric stays compact",2,0,FALSE,FALSE,0,0.00200000000000067,0,0.00300000000000011,2
"test-dta-append.R","dta-append","a missing temporal contribution preserves the Stata type",6,0,FALSE,FALSE,0,0.0140000000000002,0.002,0.016,6
"test-dta-append.R","dta-append","the combined row count cannot exceed R's frame limit",1,0,FALSE,FALSE,0,0.00199999999999978,0.001,0.00199999999999889,1
"test-dta-append.R","dta-append","force fills a string/numeric conflict with missing values",6,0,FALSE,FALSE,0,0.0120000000000005,0,0.0129999999999999,6
"test-dta-append.R","dta-append","force = FALSE makes a storage conflict an error",1,0,FALSE,FALSE,0,0.00400000000000045,0,0.004999999999999,1
"test-dta-append.R","dta-append","variable labels come from the first contributor",2,0,FALSE,FALSE,0,0.00400000000000045,0,0.00500000000000078,2
"test-dta-append.R","dta-append","formats come from the first contributor after promotion",2,0,FALSE,FALSE,0,0.00300000000000011,0,0.00399999999999956,2
"test-dta-append.R","dta-append","the first source to define a value-label table owns it",7,0,FALSE,FALSE,0,0.0100000000000007,0.002,0.0120000000000005,7
"test-dta-append.R","dta-append","a variable takes the owning definition of its table name",11,0,FALSE,FALSE,0,0.00900000000000034,0.002,0.0120000000000005,11
"test-dta-append.R","dta-append","unnamed labels define a table named after the variable",7,0,FALSE,FALSE,0,0.00700000000000056,0.001,0.00900000000000034,7
"test-dta-append.R","dta-append","value-label ownership survives a file round trip",3,0,FALSE,FALSE,0,0.00700000000000056,0.002,0.00900000000000034,3
"test-dta-append.R","dta-append","a widened string format takes the new width and keeps its flag",16,0,FALSE,FALSE,0,0.0209999999999999,0.003,0.0239999999999991,16
"test-dta-append.R","dta-append","a string format is kept when storage does not widen",6,0,FALSE,FALSE,0,0.00699999999999967,0.001,0.00900000000000034,6
"test-dta-append.R","dta-append","logical placeholders do not clear temporal structure",4,0,FALSE,FALSE,0,0.00499999999999989,0.001,0.00600000000000023,4
"test-dta-append.R","dta-append","a logical first contributor retains its user metadata",7,0,FALSE,FALSE,0,0.0110000000000001,0.001,0.0119999999999987,7
"test-dta-append.R","dta-append","a variable label survives a missing-fill contribution",2,0,FALSE,FALSE,0,0.00199999999999978,0.001,0.00300000000000011,2
"test-dta-append.R","dta-append",".dta and .arrow paths append like in-memory frames",10,0,FALSE,FALSE,0,0.0190000000000001,0.003,0.0289999999999999,10
"test-dta-append.R","dta-append","mixed memory and file sources dispatch per element",2,0,FALSE,FALSE,0,0.00499999999999989,0.001,0.00600000000000023,2
"test-dta-append.R","dta-append","dataset notes follow the requested policy",3,0,FALSE,FALSE,0,0.00700000000000056,0,0.00799999999999912,3
"test-dta-append.R","dta-append","the output container is honoured",3,0,FALSE,FALSE,0,0.00499999999999989,0.001,0.00500000000000078,3
"test-dta-append.R","dta-append","a single source is returned unchanged in shape",2,0,FALSE,FALSE,0,0.00199999999999978,0,0.00300000000000011,2
"test-dta-append.R","dta-append","invalid input is rejected",4,0,FALSE,FALSE,0,0.0120000000000005,0,0.0129999999999999,4
"test-dta-append.R","dta-append","appending in either order stacks the rows in source order",3,0,FALSE,FALSE,0,0.00600000000000023,0.001,0.00699999999999967,3
"test-dta-append.R","dta-append","a wrapped and a bare Stata string column append together",2,0,FALSE,FALSE,0,0.00299999999999923,0,0.00399999999999956,2
"test-dta-append.R","dta-append","a buffered column is written in place, not duplicated",4,0,FALSE,FALSE,0,0.00300000000000011,0,0.00400000000000134,4
"test-dta-append.R","dta-append","a buffered column keeps values that do not fit the buffer",3,0,FALSE,FALSE,0,0.00499999999999989,0,0.00699999999999967,3
"test-dta-append.R","dta-append","an undeclared numeric widens a declared Stata prototype",6,0,FALSE,FALSE,0,0.00699999999999967,0.002,0.00900000000000034,6
"test-dta-append.R","dta-append","widening an undeclared numeric preserves variable metadata",5,0,FALSE,FALSE,0,0.00599999999999934,0.001,0.00699999999999967,5
"test-dta-append.R","dta-append","values outside Stata double storage obey force",3,0,FALSE,FALSE,0,0.00800000000000001,0,0.00900000000000034,3
"test-dta-append.R","dta-append","a character source holding NA obeys force like the pieces path",3,0,FALSE,FALSE,0,0.00499999999999989,0,0.00500000000000078,3
"test-dta-append.R","dta-append","append name repair preserves implicit label-table identity",23,0,FALSE,FALSE,0,0.0209999999999999,0.006,0.027000000000001,23
"test-dta-append.R","dta-append","append gives blank implicit label names a stable repaired identity",10,0,FALSE,FALSE,0,0.024,0.002,0.0259999999999998,10
"test-dta-compare-native.R","dta-compare-native","native scalar comparisons match Stata total order",24,0,FALSE,FALSE,0,0.016,0.005,0.0199999999999996,24
"test-dta-compare-native.R","dta-compare-native","native comparisons keep every missing code distinct and ordered",24,0,FALSE,FALSE,0,0.0179999999999998,0.004,0.0220000000000002,24
"test-dta-compare-native.R","dta-compare-native","narrow storage understands constants it cannot represent",6,0,FALSE,FALSE,0,0.00399999999999956,0.001,0.004999999999999,6
"test-dta-compare-native.R","dta-compare-native","scalar-on-the-left comparisons flip correctly",6,0,FALSE,FALSE,0,0.00499999999999989,0.001,0.00600000000000023,6
"test-dta-compare-native.R","dta-compare-native","compact-versus-compact comparisons agree elementwise",3,0,FALSE,FALSE,0,0.00200000000000067,0,0.00300000000000011,3
"test-dta-compare-native.R","dta-compare-native","comparisons never materialize compact operands",2,0,FALSE,FALSE,0,0.00199999999999978,0,0.00300000000000011,2
"test-dta-compare-native.R","dta-compare-native","the native kernel is engaged for compact storage",5,0,FALSE,FALSE,0,0.00399999999999956,0.001,0.00500000000000078,5
"test-dta-compare-native.R","dta-compare-native","decoded double vectors compare natively with full semantics",10,0,FALSE,FALSE,0,0.00800000000000001,0.00199999999999989,0.00999999999999979,10
"test-dta-compare-native.R","dta-compare-native","multi-threaded comparisons match single-threaded results",3,0,FALSE,FALSE,0,0.0110000000000001,0.001,0.0119999999999987,3
"test-dta-compare-native.R","dta-compare-native","fallback-owned errors survive the native fast path",2,0,FALSE,FALSE,0,0.00400000000000045,0.001,0.00500000000000078,2
"test-dta-identical.R","dta-identical","dta_identical compares numeric values across storage and bare vectors",32,0,FALSE,FALSE,0,0.024,0.006,0.0289999999999999,32
"test-dta-identical.R","dta-identical","dta_identical distinguishes every Stata missing code",55,0,FALSE,FALSE,0,0.0359999999999996,0.00900000000000001,0.0459999999999994,55
"test-dta-identical.R","dta-identical","dta_identical compares strings exactly",3,0,FALSE,FALSE,0,0.00199999999999978,0.001,0.00300000000000011,3
"test-dta-identical.R","dta-identical","dta_identical keeps date and datetime identity domains separate",5,0,FALSE,FALSE,0,0.00400000000000045,0.001,0.00500000000000078,5
"test-dta-identical.R","dta-identical","dta_identical returns false for incompatible kinds",2,0,FALSE,FALSE,0,0.00100000000000033,0.001,0.00200000000000067,2
"test-dta-identical.R","dta-identical","dta_identical handles empty vectors and NULL without recycling",6,0,FALSE,FALSE,0,0.00399999999999956,0.002,0.00600000000000023,6
"test-dta-identical.R","dta-identical","dta_identical ignores names, classes, and variable metadata",2,0,FALSE,FALSE,0,0.00199999999999978,0.001,0.00200000000000067,2
"test-dta-identical.R","dta-identical","dta_identical rejects noncanonical NaN payloads",3,0,FALSE,FALSE,0,0.00499999999999989,0,0.004999999999999,3
"test-dta-match.R","dta-match","matching distinguishes every Stata missing identity",3,0,FALSE,FALSE,0,0.00199999999999978,0,0.00300000000000011,3
"test-dta-match.R","dta-match","matching retains names and rejects noncanonical NaNs",5,0,FALSE,FALSE,0,0.00800000000000001,0.001,0.0080000000000009,5
"test-dta-match.R","dta-match","base matching interoperates with bare vectors",8,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.00699999999999967,8
"test-dta-match.R","dta-match","base matching supports Stata-backed dates and datetimes",6,0,FALSE,FALSE,0,0.00599999999999934,0.001,0.0080000000000009,6
"test-dta-match.R","dta-match","matching and sets support owned Stata strings",6,0,FALSE,FALSE,0,0.00500000000000078,0.001,0.00600000000000023,6
"test-dta-match.R","dta-match","union accepts bare tagged missings on either side",1,0,FALSE,FALSE,0,0.000999999999999446,0,0.00199999999999889,1
"test-dta-match.R","dta-match","union widens losslessly for bare numeric operands in either order",4,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00400000000000134,4
"test-dta-match.R","dta-match","union widens Stata-backed dates with bare dates in either order",10,0,FALSE,FALSE,0,0.00699999999999967,0.002,0.00799999999999912,10
"test-dta-match.R","dta-match","union widens Stata-backed datetimes with bare datetimes in either order",12,0,FALSE,FALSE,0,0.00999999999999979,0.002,0.0120000000000005,12
"test-dta-match.R","dta-match","matching rejects incompatible kinds",2,0,FALSE,FALSE,0,0.00300000000000011,0,0.00400000000000134,2
"test-dta-match.R","dta-match","date and datetime operands keep separate identity domains",3,0,FALSE,FALSE,0,0.00300000000000011,0,0.00399999999999956,3
"test-dta-match.R","dta-match","set operations use stable Stata identity",10,0,FALSE,FALSE,0,0.00700000000000056,0.002,0.00900000000000034,10
"test-dta-match.R","dta-match","set operations follow base NULL behavior",6,0,FALSE,FALSE,0,0.00499999999999989,0.001,0.00500000000000078,6
"test-dta-match.R","dta-match","set operations retain left metadata where promised",4,0,FALSE,FALSE,0,0.00399999999999956,0.00099999999999989,0.004999999999999,4
"test-dta-match.R","dta-match","union reconciles metadata left-first with one warning",14,0,FALSE,FALSE,0,0.00699999999999967,0.002,0.00900000000000034,14
"test-dta-match.R","dta-match","union chooses the first compatible display format",2,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00399999999999956,2
"test-dta-match.R","dta-match","temporal union reconciles variable metadata left-first",4,0,FALSE,FALSE,0,0.00700000000000056,0.00099999999999989,0.00900000000000034,4
"test-dta-match.R","dta-match","base matching transforms two Stata-backed operands",2,0,FALSE,FALSE,0,0.00199999999999978,0,0.00300000000000011,2
"test-dta-merge.R","dta-merge","1:1 merges match keys under Stata missing-code identity",11,0,FALSE,FALSE,0,0.00800000000000001,0.002,0.0100000000000016,11
"test-dta-merge.R","dta-merge","compact gathers retain exact missing counts",6,0,FALSE,FALSE,0,0.00499999999999989,0.00099999999999989,0.00699999999999967,6
"test-dta-merge.R","dta-merge","each of the 27 Stata missing codes matches only itself",4,0,FALSE,FALSE,0,0.00499999999999989,0.00100000000000011,0.00600000000000023,4
"test-dta-merge.R","dta-merge","NaN key values are rejected with a Stata remedy",2,0,FALSE,FALSE,0,0.00399999999999956,0,0.00399999999999956,2
"test-dta-merge.R","dta-merge","character missing keys require Stata's empty string",3,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.004999999999999,3
"test-dta-merge.R","dta-merge","key columns coalesce storage and metadata",10,0,FALSE,FALSE,0,0.0110000000000001,0.00100000000000011,0.0120000000000005,10
"test-dta-merge.R","dta-merge","ordinary coalesced columns use y's label when x has none",4,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00400000000000134,4
"test-dta-merge.R","dta-merge","coalesced variables reconcile notes and characteristics x first",6,0,FALSE,FALSE,0,0.0119999999999996,0.00100000000000011,0.0129999999999999,6
"test-dta-merge.R","dta-merge","explicit empty metadata falls back without a conflict warning",3,0,FALSE,FALSE,0,0.00700000000000056,0.00099999999999989,0.0080000000000009,3
"test-dta-merge.R","dta-merge","coalesced metadata scanning stays width-linear",1,0,FALSE,FALSE,0,0.322,0.00100000000000011,0.322999999999999,1
"test-dta-merge.R","dta-merge","coalesced variables with matching metadata merge silently",3,0,FALSE,FALSE,0,0.00699999999999967,0,0.00699999999999967,3
"test-dta-merge.R","dta-merge","overlapping non-key variables follow the master-wins rule",5,0,FALSE,FALSE,0,0.0080000000000009,0.00100000000000011,0.00999999999999979,5
"test-dta-merge.R","dta-merge","compact variables retain values across merge partitions",16,0,FALSE,FALSE,0,0.0129999999999999,0.00299999999999989,0.016,16
"test-dta-merge.R","dta-merge","Stata doubles retain values and metadata across merge partitions",11,0,FALSE,FALSE,0,0.011000000000001,0.002,0.0119999999999987,11
"test-dta-merge.R","dta-merge","compact variables keep legacy observed encodings",2,0,FALSE,FALSE,0,0.00300000000000011,0,0.00500000000000078,2
"test-dta-merge.R","dta-merge","compact coalescing handles legacy and modern missing layouts",3,0,FALSE,FALSE,0,0.00699999999999967,0.00100000000000011,0.00900000000000034,3
"test-dta-merge.R","dta-merge","merge relationships are validated with explicit diagnostics",10,0,FALSE,FALSE,0,0.0210000000000008,0.00099999999999989,0.0229999999999997,10
"test-dta-merge.R","dta-merge","keep filters match results and assert validates them",10,0,FALSE,FALSE,0,0.016,0.00100000000000011,0.0169999999999995,10
"test-dta-merge.R","dta-merge","inputs and by keys are validated",9,0,FALSE,FALSE,0,0.0129999999999999,0.00099999999999989,0.0140000000000011,9
"test-dta-merge.R","dta-merge","zero-row inputs merge cleanly",7,0,FALSE,FALSE,0,0.00899999999999856,0.00100000000000011,0.011000000000001,7
"test-dta-merge.R","dta-merge","temporal keys merge with promoted storage",5,0,FALSE,FALSE,0,0.00600000000000023,0.00100000000000011,0.00799999999999912,5
"test-dta-merge.R","dta-merge","dataset notes append master then using with stable numbering",4,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00400000000000134,4
"test-dta-merge.R","dta-merge","dataset-note merge preserves one side and renumbers using notes",7,0,FALSE,FALSE,0,0.00999999999999979,0.00100000000000011,0.0109999999999992,7
"test-dta-merge.R","dta-merge","dataset-note merge rejects Stata note-number exhaustion",1,0,FALSE,FALSE,0,0.00300000000000011,0,0.00300000000000011,1
"test-dta-merge.R","dta-merge","base, tibble, and data.table inputs merge identically",87,0,FALSE,FALSE,0,0.0940000000000012,0.014,0.107999999999999,87
"test-dta-merge.R","dta-merge","plain keyed data.tables retain their values, aliases, and keys",10,0,FALSE,FALSE,0,0.00799999999999912,0.002,0.00899999999999856,10
"test-dta-merge.R","dta-merge","master and using accept DTA file paths in any combination",11,0,FALSE,FALSE,0,0.0210000000000008,0.00300000000000011,0.0229999999999997,11
"test-dta-merge.R","dta-merge","every x and y source combination merges identically",76,0,FALSE,FALSE,0,0.103,0.018,0.129000000000001,76
"test-dta-merge.R","dta-merge","Arrow URLs with query strings dispatch to read_arrow",2,0,FALSE,FALSE,0,0.00199999999999889,0.00099999999999989,0.00300000000000011,2
"test-dta-merge.R","dta-merge","multiple keys match jointly under missing-code identity",2,0,FALSE,FALSE,0,0.00400000000000134,0,0.00399999999999956,2
"test-dta-merge.R","dta-merge","unmatched rows fill string columns with the empty string",4,0,FALSE,FALSE,0,0.00799999999999912,0,0.0080000000000009,4
"test-dta-metadata.R","dta-metadata","note accessors preserve gaps, empty text, scope, and stable renumbering",10,0,FALSE,FALSE,0,0.00699999999999967,0.00100000000000011,0.0080000000000009,10
"test-dta-metadata.R","dta-metadata","characteristic accessors preserve order, Unicode, and empty values",7,0,FALSE,FALSE,0,0.00500000000000078,0.002,0.00600000000000023,7
"test-dta-metadata.R","dta-metadata","metadata accessors reject malformed and reserved input atomically",20,0,FALSE,FALSE,0,0.0310000000000006,0.00099999999999989,0.032,20
"test-dta-metadata.R","dta-metadata","base and tibble subsetting preserve Stata metadata",46,0,FALSE,FALSE,0,0.0389999999999997,0.00900000000000012,0.0579999999999998,46
"test-dta-metadata.R","dta-metadata","vctrs preserves metadata on supported plain vector types",65,0,FALSE,FALSE,0,0.122,0.0109999999999999,0.132999999999999,65
"test-dta-metadata.R","dta-metadata","dplyr recode treats metadata vector markers as transparent",6,0,FALSE,FALSE,0,0.00500000000000078,0.00100000000000011,0.00599999999999845,6
"test-dta-metadata.R","dta-metadata","metadata vector markers remain writable",11,0,FALSE,FALSE,0,0.011000000000001,0.00299999999999989,0.0180000000000007,11
"test-dta-metadata.R","dta-metadata","Arrow writes labelled numeric vectors with Stata metadata",6,0,FALSE,FALSE,0,0.00599999999999845,0.002,0.0120000000000005,6
"test-dta-metadata.R","dta-metadata","wide subsets restore only metadata-bearing variables",6,0,FALSE,FALSE,0,0.0840000000000014,0.002,0.0860000000000003,6
"test-dta-metadata.R","dta-metadata","writers reject manually attached over-limit metadata safely",5,0,FALSE,FALSE,0,0.00699999999999967,0.00100000000000011,0.00799999999999912,5
"test-dta-metadata.R","dta-metadata","legacy decoded metadata survives R access and Arrow round trips",6,0,FALSE,FALSE,0,0.00900000000000034,0.002,0.016,6
"test-dta-metadata.R","dta-metadata","native metadata envelopes validate counts before allocation",3,0,FALSE,FALSE,0,0.00399999999999956,0.00099999999999989,0.00399999999999956,3
"test-dta-metadata.R","dta-metadata","empty write metadata uses one native sentinel at high column counts",6,0,FALSE,FALSE,0,0.283,0.00300000000000011,0.289999999999999,6
"test-dta-metadata.R","dta-metadata","Arrow retains `_dta` variable metadata that DTA cannot represent",5,0,FALSE,FALSE,0,0.00900000000000034,0.00099999999999989,0.0150000000000006,5
"test-dta-metadata.R","dta-metadata","DTA and Arrow round trips retain dataset and projected variable metadata",21,0,FALSE,FALSE,0,0.020999999999999,0.00700000000000012,0.0359999999999996,21
"test-dta-metadata.R","dta-metadata","metadata helpers edit dibbles through function parameters and aliases",303,0,FALSE,FALSE,0,0.205,0.0489999999999999,0.254,303
"test-dta-metadata.R","dta-metadata","metadata helpers keep copy semantics on vectors",2,0,FALSE,FALSE,0,0.00200000000000067,0,0.00199999999999889,2
"test-dta-metadata.R","dta-metadata","failed dibble metadata edits leave all bindings unchanged",6,0,FALSE,FALSE,0,0.00999999999999979,0,0.0100000000000016,6
"test-dta-metadata.R","dta-metadata","dibble metadata edits preserve other scopes and grouping",12,0,FALSE,FALSE,0,0.0150000000000006,0.002,0.0169999999999995,12
"test-dta-numeric-summary.R","dta-numeric-summary","numeric summaries match base R for every Stata storage",120,0,FALSE,FALSE,0,0.0760000000000005,0.016,0.0920000000000005,120
"test-dta-numeric-summary.R","dta-numeric-summary","numeric summaries forward rounding and quantile arguments",47,0,FALSE,FALSE,0,0.0340000000000007,0.00800000000000001,0.0419999999999998,47
"test-dta-numeric-summary.R","dta-numeric-summary","summaries work on typed columns and whole dibbles",2,0,FALSE,FALSE,0,0.00399999999999956,0,0.00399999999999956,2
"test-dta-numeric.R","dta-numeric","storage constructors create declared compact vectors",25,0,FALSE,FALSE,0,0.0169999999999995,0.004,0.0199999999999996,25
"test-dta-numeric.R","dta-numeric","size allocation creates system-missing compact vectors",12,0,FALSE,FALSE,0,0.00999999999999979,0.002,0.011000000000001,12
"test-dta-numeric.R","dta-numeric","constructors enforce Stata ranges and precision rules",13,0,FALSE,FALSE,0,0.0150000000000006,0.00100000000000011,0.016,13
"test-dta-numeric.R","dta-numeric","constructors preserve Stata extended missing codes",5,0,FALSE,FALSE,0,0.00600000000000023,0.00100000000000011,0.00699999999999967,5
"test-dta-numeric.R","dta-numeric","Stata numeric comparisons use missing-code identity and order",7,0,FALSE,FALSE,0,0.00500000000000078,0.00099999999999989,0.00599999999999845,7
"test-dta-numeric.R","dta-numeric","Stata numeric comparisons return empty results for empty operands",4,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00399999999999956,4
"test-dta-numeric.R","dta-numeric","Stata numeric ordering retains and ranks missing codes",9,0,FALSE,FALSE,0,0.0080000000000009,0.00099999999999989,0.00900000000000034,9
"test-dta-numeric.R","dta-numeric","vctrs identity distinguishes Stata missing codes",10,0,FALSE,FALSE,0,0.00799999999999912,0.00099999999999989,0.00900000000000034,10
"test-dta-numeric.R","dta-numeric","identity operations reject noncanonical NaN payloads",4,0,FALSE,FALSE,0,0.00600000000000023,0,0.00699999999999967,4
"test-dta-numeric.R","dta-numeric","Stata temporal vectors use numeric missing identity",4,0,FALSE,FALSE,0,0.00400000000000134,0.00099999999999989,0.00600000000000023,4
