id,reader,mode,repetition,position,variant,elapsed_seconds,user_cpu_seconds,system_cpu_seconds,cpu_seconds,peak_rss_bytes,process_cpu_seconds
double-small.arrow,read_arrow,fresh,9,2,candidate,0.027,0.026,0.001,0.027,98779136,0.17629499999999998
double-small.arrow,read_arrow,fresh,10,1,candidate,0.026,0.025,0.001,0.026000000000000002,99008512,0.17569
double-small.arrow,read_arrow,fresh,10,2,baseline,0.044,0.04,0.003,0.043000000000000003,99057664,0.19180399999999997
double-small.arrow,read_arrow,warm,1,1,baseline,0.000262,0.000206,5.6e-05,0.00026199999999999997,142966784,0.330638
double-small.arrow,read_arrow,warm,1,2,candidate,0.000236,0.000202,3.4e-05,0.000236,140066816,0.30017099999999997
double-small.arrow,read_arrow,warm,2,1,candidate,0.000234,0.000202,3.4e-05,0.000236,140034048,0.29918199999999995
double-small.arrow,read_arrow,warm,2,2,baseline,0.00026,0.000206,5.4e-05,0.00026,143081472,0.330854
double-small.arrow,read_arrow,warm,3,1,baseline,0.000258,0.000202,5.4e-05,0.000256,143572992,0.330288
double-small.arrow,read_arrow,warm,3,2,candidate,0.000236,0.000202,3.4e-05,0.000236,139919360,0.30021899999999996
double-small.arrow,read_arrow,warm,4,1,candidate,0.000236,0.000202,3.4e-05,0.000236,140066816,0.30054499999999995
double-small.arrow,read_arrow,warm,4,2,baseline,0.000262,0.000206,5.4e-05,0.00026,142999552,0.331181
double-small.arrow,read_arrow,warm,5,1,baseline,0.00026,0.000206,5.4e-05,0.00026,142983168,0.33148099999999997
double-small.arrow,read_arrow,warm,5,2,candidate,0.000242,0.000208,3.4e-05,0.00024199999999999997,140034048,0.304519
double-small.arrow,read_arrow,warm,6,1,candidate,0.000234,0.000202,3.2e-05,0.000234,140034048,0.30160499999999996
double-small.arrow,read_arrow,warm,6,2,baseline,0.00026,0.000204,5.6e-05,0.00026,143032320,0.330652
double-small.arrow,read_arrow,warm,7,1,baseline,0.000262,0.000206,5.6e-05,0.00026199999999999997,143097856,0.332013
double-small.arrow,read_arrow,warm,7,2,candidate,0.000236,0.000202,3.4e-05,0.000236,140017664,0.300218
double-small.arrow,read_arrow,warm,8,1,candidate,0.000236,0.000202,3.4e-05,0.000236,140115968,0.300074
double-small.arrow,read_arrow,warm,8,2,baseline,0.00026,0.000206,5.6e-05,0.00026199999999999997,142934016,0.332999
double-small.arrow,read_arrow,warm,9,1,baseline,0.000258,0.000204,5.4e-05,0.000258,143097856,0.330124
double-small.arrow,read_arrow,warm,9,2,candidate,0.000236,0.000202,3.4e-05,0.000236,140099584,0.300106
double-small.arrow,read_arrow,warm,10,1,candidate,0.000234,0.000202,3.4e-05,0.000236,140165120,0.301312
double-small.arrow,read_arrow,warm,10,2,baseline,0.00026,0.000206,5.6e-05,0.00026199999999999997,143015936,0.330604
double-wide.arrow,read_arrow,fresh,1,1,candidate,0.044,0.046,0.009,0.055,117260288,0.20468399999999998
double-wide.arrow,read_arrow,fresh,1,2,baseline,0.062,0.063,0.01,0.073,119308288,0.222667
double-wide.arrow,read_arrow,fresh,2,1,baseline,0.063,0.063,0.01,0.073,117800960,0.22367599999999999
double-wide.arrow,read_arrow,fresh,2,2,candidate,0.045,0.047,0.009,0.056,121274368,0.206838
double-wide.arrow,read_arrow,fresh,3,1,candidate,0.043,0.046,0.009,0.055,121192448,0.20512699999999998
double-wide.arrow,read_arrow,fresh,3,2,baseline,0.064,0.065,0.01,0.075,118964224,0.22417099999999998
double-wide.arrow,read_arrow,fresh,4,1,baseline,0.064,0.063,0.009,0.072,118964224,0.22131499999999998
double-wide.arrow,read_arrow,fresh,4,2,candidate,0.045,0.046,0.009,0.055,121438208,0.20549599999999998
double-wide.arrow,read_arrow,fresh,5,1,candidate,0.044,0.047,0.009,0.056,121028608,0.210263
double-wide.arrow,read_arrow,fresh,5,2,baseline,0.063,0.063,0.01,0.073,117784576,0.223097
double-wide.arrow,read_arrow,fresh,6,1,baseline,0.063,0.064,0.01,0.074,117653504,0.223405
double-wide.arrow,read_arrow,fresh,6,2,candidate,0.044,0.047,0.009,0.056,121290752,0.20507
double-wide.arrow,read_arrow,fresh,7,1,candidate,0.043,0.046,0.009,0.055,121389056,0.204428
double-wide.arrow,read_arrow,fresh,7,2,baseline,0.064,0.065,0.01,0.075,119324672,0.224107
double-wide.arrow,read_arrow,fresh,8,1,baseline,0.062,0.063,0.01,0.073,119160832,0.22271799999999997
double-wide.arrow,read_arrow,fresh,8,2,candidate,0.044,0.046,0.009,0.055,121143296,0.204892
double-wide.arrow,read_arrow,fresh,9,1,candidate,0.044,0.046,0.009,0.055,121307136,0.205766
double-wide.arrow,read_arrow,fresh,9,2,baseline,0.062,0.063,0.011,0.074,118915072,0.223134
double-wide.arrow,read_arrow,fresh,10,1,baseline,0.062,0.064,0.01,0.074,119062528,0.223461
double-wide.arrow,read_arrow,fresh,10,2,candidate,0.044,0.046,0.009,0.055,121094144,0.20469
NSFG-0043,read_dta,fresh,1,1,baseline,0.057,0.053,0.004,0.056999999999999995,117276672,0.20473699999999997
NSFG-0043,read_dta,fresh,1,2,candidate,0.002,0.002,0.0,0.002,97992704,0.150203
NSFG-0043,read_dta,fresh,2,1,candidate,0.002,0.002,0.0,0.002,98123776,0.150609
NSFG-0043,read_dta,fresh,2,2,baseline,0.057,0.053,0.004,0.056999999999999995,117440512,0.20487899999999998
NSFG-0043,read_dta,fresh,3,1,baseline,0.057,0.053,0.004,0.056999999999999995,117440512,0.20523
NSFG-0043,read_dta,fresh,3,2,candidate,0.001,0.001,0.0,0.001,98058240,0.149818
NSFG-0043,read_dta,fresh,4,1,candidate,0.002,0.001,0.0,0.001,97959936,0.15029599999999999
NSFG-0043,read_dta,fresh,4,2,baseline,0.057,0.054,0.003,0.057,117374976,0.205229
NSFG-0043,read_dta,fresh,5,1,baseline,0.058,0.054,0.004,0.057999999999999996,117260288,0.205563
NSFG-0043,read_dta,fresh,5,2,candidate,0.001,0.001,0.0,0.001,97976320,0.149846
NSFG-0043,read_dta,fresh,6,1,candidate,0.001,0.001,0.0,0.001,97861632,0.149568
NSFG-0043,read_dta,fresh,6,2,baseline,0.056,0.052,0.003,0.055,117669888,0.205447
NSFG-0043,read_dta,fresh,7,1,baseline,0.057,0.053,0.003,0.056,117276672,0.205232
NSFG-0043,read_dta,fresh,7,2,candidate,0.001,0.002,0.0,0.002,97959936,0.154106
NSFG-0043,read_dta,fresh,8,1,candidate,0.001,0.001,0.0,0.001,98009088,0.15003
NSFG-0043,read_dta,fresh,8,2,baseline,0.057,0.053,0.004,0.056999999999999995,117424128,0.20477599999999999
NSFG-0043,read_dta,fresh,9,1,baseline,0.057,0.053,0.004,0.056999999999999995,117293056,0.20504499999999998
NSFG-0043,read_dta,fresh,9,2,candidate,0.001,0.001,0.0,0.001,98041856,0.150736
NSFG-0043,read_dta,fresh,10,1,candidate,0.002,0.002,0.0,0.002,97910784,0.15010199999999999
NSFG-0043,read_dta,fresh,10,2,baseline,0.057,0.053,0.004,0.056999999999999995,117473280,0.205145
NSFG-0043,read_dta,warm,1,1,baseline,0.000266,0.000204,6e-05,0.000264,133447680,0.347875
NSFG-0043,read_dta,warm,1,2,candidate,0.000214,0.000182,3.2e-05,0.000214,129171456,0.268246
NSFG-0043,read_dta,warm,2,1,candidate,0.000218,0.000184,3.2e-05,0.000216,129155072,0.273034
NSFG-0043,read_dta,warm,2,2,baseline,0.000266,0.000206,6.2e-05,0.000268,133545984,0.34953500000000004
NSFG-0043,read_dta,warm,3,1,baseline,0.000264,0.000202,6e-05,0.000262,133496832,0.346971
NSFG-0043,read_dta,warm,3,2,candidate,0.00022,0.000188,3e-05,0.00021799999999999999,129171456,0.274134
NSFG-0043,read_dta,warm,4,1,candidate,0.000216,0.000184,3.2e-05,0.000216,129384448,0.267827
NSFG-0043,read_dta,warm,4,2,baseline,0.000264,0.000202,6.2e-05,0.000264,133496832,0.347525
NSFG-0043,read_dta,warm,5,1,baseline,0.000264,0.000202,6.2e-05,0.000264,133513216,0.347387
NSFG-0043,read_dta,warm,5,2,candidate,0.000214,0.000182,3.2e-05,0.000214,129318912,0.265885
NSFG-0043,read_dta,warm,6,1,candidate,0.000216,0.000184,3e-05,0.000214,129318912,0.268895
NSFG-0043,read_dta,warm,6,2,baseline,0.000266,0.000206,6e-05,0.000266,133480448,0.348657
NSFG-0043,read_dta,warm,7,1,baseline,0.000266,0.000202,6.2e-05,0.000264,133447680,0.348921
NSFG-0043,read_dta,warm,7,2,candidate,0.000216,0.000182,3.2e-05,0.000214,129138688,0.267541
NSFG-0043,read_dta,warm,8,1,candidate,0.000214,0.000184,3.2e-05,0.000216,129236992,0.267227
NSFG-0043,read_dta,warm,8,2,baseline,0.000264,0.000202,6e-05,0.000262,133431296,0.34631100000000004
NSFG-0043,read_dta,warm,9,1,baseline,0.000266,0.000202,6.2e-05,0.000264,133431296,0.34703599999999996
NSFG-0043,read_dta,warm,9,2,candidate,0.000218,0.000186,3.2e-05,0.00021799999999999999,129220608,0.26822
NSFG-0043,read_dta,warm,10,1,candidate,0.000216,0.000186,3.2e-05,0.00021799999999999999,129318912,0.26825899999999997
NSFG-0043,read_dta,warm,10,2,baseline,0.000264,0.000204,6.2e-05,0.000266,133562368,0.34759799999999996
