kind,family,operation,rows,columns,baseline_median_ms,candidate_median_ms,baseline_r_allocated_bytes,candidate_r_allocated_bytes,baseline_r_largest_allocation_bytes,candidate_r_largest_allocation_bytes,baseline_bench_allocated_bytes,candidate_bench_allocated_bytes,median_delta_ms,median_ratio,investigate
factor,read,row_subset,100000,8,0.688717998855282,2.79874199623009,2889544.0,2889544.0,200056.0,200056.0,2889544.0,2889544.0,2.110023997374808,4.063698060573237,True
factor,read,read_dta,100000,8,2.78615499701118,2.79259200033266,3281168.0,3281168.0,400048.0,400048.0,3281168.0,3281168.0,0.006437003321480006,1.0023103536337301,False
factor,read,write_dta,100000,8,2.4615169968456,2.58964199747425,4712.0,5184.0,952.0,952.0,4712.0,5408.0,0.1281250006286503,1.0520512353938,False
factor,read,read_arrow,100000,8,1.72937999741407,1.90112899872474,3281168.0,6481552.0,400048.0,400048.0,3281168.0,6481552.0,0.17174900131066995,1.0993124712714875,False
factor,read,write_arrow,100000,8,7.72858200070914,8.52176800253801,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,0.7931860018288708,1.1026302110472648,False
factor,read,coercion_integer,100000,8,0.00750300387153402,0.00229600118473172,400048.0,0.0,400048.0,0.0,400048.0,0.0,-0.0052070026868022996,0.3060109289617484,False
factor,read,any_na,1000000,8,0.25157599884551,3.51460200181464,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,3.26302600296913,13.97033905437425,True
factor,read,nonmissing_count,1000000,8,1.01844000164419,4.28437699883943,8000096.0,8000096.0,4000048.0,4000048.0,8000096.0,8000096.0,3.26593699719524,4.206803534742003,True
factor,read,coercion_character,1000000,8,2.4486429974786,5.67780300480081,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,3.22916000732221,2.3187549228888487,True
factor,read,export_data_frame,1000000,8,0.0519880049978383,0.0524390052305534,0.0,0.0,0.0,0.0,0.0,0.0,0.0004510002327150972,1.0086750825067023,False
factor,read,export_tibble,1000000,8,0.0508399971295148,0.0518649976584129,0.0,0.0,0.0,0.0,0.0,0.0,0.001025000528898097,1.0201613018640994,False
factor,read,filter_half,1000000,8,4.87268600409152,25.4758420051076,58083576.0,42083192.0,4000048.0,4000048.0,58083576.0,42083192.0,20.60315600101608,5.228295437817238,True
factor,read,row_subset,1000000,8,5.00117999763461,26.0533680047956,28089544.0,28089544.0,2000056.0,2000056.0,28089544.0,28089544.0,21.052188007160993,5.209444174598389,True
factor,read,read_dta,1000000,8,4.83127599727595,4.746159997012,32081168.0,32081168.0,4000048.0,4000048.0,32081168.0,32081168.0,-0.08511600026394994,0.9823822939712115,False
factor,read,write_dta,1000000,8,9.31733199831797,9.57944499532459,4712.0,5184.0,952.0,952.0,4712.0,5408.0,0.2621129970066196,1.0281317653008326,False
factor,read,read_arrow,1000000,8,14.1407769988291,16.0751980001805,32081168.0,64081552.0,4000048.0,4000048.0,32081168.0,64081552.0,1.9344210013513994,1.1367973627977852,True
factor,read,write_arrow,1000000,8,21.2379590011551,22.2643939996487,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,1.026434998493599,1.0483302090581197,False
factor,read,coercion_integer,1000000,8,0.0485439959447831,0.0022550011635758,4000048.0,0.0,4000048.0,0.0,4000048.0,0.0,-0.0462889947812073,0.04645273055272944,False
ordered,read,any_na,100000,8,0.0282080000033602,0.35383000067668,400048.0,400048.0,400048.0,400048.0,400048.0,400048.0,0.3256220006733198,12.543604673657509,False
ordered,read,nonmissing_count,100000,8,0.104919003206305,0.429967003583442,800096.0,800096.0,400048.0,400048.0,800096.0,800096.0,0.325048000377137,4.0980850984448125,False
ordered,read,coercion_character,100000,8,0.246779003646225,0.547759998880792,800048.0,800048.0,800048.0,800048.0,800048.0,800048.0,0.300980995234567,2.219637776259298,False
ordered,read,export_data_frame,100000,8,0.052889998187311,0.0554319994989783,0.0,0.0,0.0,0.0,0.0,0.0,0.002542001311667298,1.0480620419510083,False
ordered,read,export_tibble,100000,8,0.0505939970025793,0.0518240049132146,0.0,0.0,0.0,0.0,0.0,0.0,0.0012300079106353015,1.024311340939768,False
ordered,read,filter_half,100000,8,0.836810002510902,2.92133200127864,5883576.0,4283192.0,400048.0,400048.0,5883576.0,4283192.0,2.084521998767738,3.4910337980102963,True
ordered,read,row_subset,100000,8,0.706921993696596,2.80411299900152,2889544.0,2889544.0,200056.0,200056.0,2889544.0,2889544.0,2.097191005304924,3.9666512345137446,True
ordered,read,read_dta,100000,8,2.76893500267761,2.7240810013609,3281168.0,3281168.0,400048.0,400048.0,3281168.0,3281168.0,-0.044854001316710246,0.9838009916183169,False
ordered,read,write_dta,100000,8,2.43429299734998,2.48738800291903,4488.0,5408.0,952.0,952.0,4712.0,5408.0,0.05309500556905,1.02181126332239,False
ordered,read,read_arrow,100000,8,1.7371700014337,1.93208400014555,3281168.0,6481552.0,400048.0,400048.0,3281168.0,6481552.0,0.19491399871185,1.1122020289038987,False
ordered,read,write_arrow,100000,8,7.81127899972489,8.5047529937583,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,0.6934739940334103,1.0887785462608408,False
ordered,read,coercion_integer,100000,8,0.00774899672251195,0.00237800122704357,400048.0,0.0,400048.0,0.0,400048.0,0.0,-0.00537099549546838,0.306878595023164,False
ordered,read,range,100000,8,0.270886994258035,2.32646299991757,2600344.0,2600344.0,400056.0,400056.0,2600344.0,2600344.0,2.055576005659535,8.588315604777556,True
ordered,read,any_na,1000000,8,0.251739998930134,3.51443800173001,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,3.262698002799876,13.960586385421335,True
ordered,read,nonmissing_count,1000000,8,1.01339699904202,4.278227002942,8000096.0,8000096.0,4000048.0,4000048.0,8000096.0,8000096.0,3.26483000389998,4.221669303329568,True
ordered,read,coercion_character,1000000,8,2.4416320011369,5.43274600204313,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,2.99111400090623,2.2250470175331394,True
ordered,read,export_data_frame,1000000,8,0.053422998462338,0.0542839989066124,0.0,0.0,0.0,0.0,0.0,0.0,0.0008610004442744026,1.0161166626557172,False
ordered,read,export_tibble,1000000,8,0.0509629971929826,0.0519880049978383,0.0,0.0,0.0,0.0,0.0,0.0,0.0010250078048557043,1.0201127849873957,False
ordered,read,filter_half,1000000,8,4.86829900182784,25.4025340036605,58083576.0,42083192.0,4000048.0,4000048.0,58083576.0,42083192.0,20.53423500183266,5.21794860876929,True
ordered,read,row_subset,1000000,8,4.83029200404417,25.6046639988199,28089544.0,28089544.0,2000056.0,2000056.0,28089544.0,28089544.0,20.774371994775727,5.300852200525838,True
ordered,read,read_dta,1000000,8,4.80163299653213,4.7478000051342,32081168.0,32081168.0,4000048.0,4000048.0,32081168.0,32081168.0,-0.05383299139792985,0.9887886076597671,False
ordered,read,write_dta,1000000,8,9.52602200413821,9.7743999940576,4712.0,5408.0,952.0,952.0,4712.0,5408.0,0.24837798991938875,1.0260736317648111,False
ordered,read,read_arrow,1000000,8,14.1458199941553,16.3623210028163,32081168.0,64081552.0,4000048.0,4000048.0,32081168.0,64081552.0,2.2165010086610017,1.1566894679542652,True
ordered,read,write_arrow,1000000,8,21.9122859998606,22.1457809966523,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,0.23349499679169838,1.0106558939945007,False
ordered,read,coercion_integer,1000000,8,0.0481750030303374,0.00258300133282319,4000048.0,0.0,4000048.0,0.0,4000048.0,0.0,-0.04559200169751421,0.05361704557022214,False
ordered,read,range,1000000,8,2.75323199457489,23.0614339961903,26000344.0,26000344.0,4000056.0,4000056.0,26000344.0,26000344.0,20.30820200161541,8.376131775902552,True
