kind,family,operation,rows,columns,baseline_median_ms,candidate_median_ms,baseline_r_allocated_bytes,candidate_r_allocated_bytes,baseline_r_largest_allocation_bytes,candidate_r_largest_allocation_bytes,baseline_bench_allocated_bytes,candidate_bench_allocated_bytes,median_delta_ms,median_ratio,investigate
factor,read,row_subset,100000,8,0.693268986651674,0.726766011212021,2889544.0,2889544.0,200056.0,200056.0,2889544.0,2889544.0,0.03349702456034698,1.048317500429566,False
factor,read,read_dta,100000,8,2.79111599957105,2.95503401139285,3281168.0,3281168.0,400048.0,400048.0,3281168.0,3281168.0,0.1639180118218002,1.058728484178727,False
factor,read,write_dta,100000,8,2.25143299030606,2.27845199697185,4712.0,5184.0,952.0,952.0,4712.0,5408.0,0.027019006665789824,1.0120008042798185,False
factor,read,read_arrow,100000,8,1.73270101367962,1.71695700555574,3281168.0,3281168.0,400048.0,400048.0,3281168.0,3281168.0,-0.015744008123879993,0.990913603674505,False
factor,read,write_arrow,100000,8,8.16129600571003,8.59532199683599,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,0.4340259911259601,1.0531810132633708,False
factor,read,coercion_integer,100000,8,0.00803600414656103,0.00795401865616441,400048.0,400048.0,400048.0,400048.0,400048.0,400048.0,-8.198549039662058e-05,0.9897977292070331,False
factor,read,any_na,1000000,8,0.250715005677193,2.43593301274814,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,2.185218007070947,9.715944229858003,True
factor,read,nonmissing_count,1000000,8,1.01618500775658,3.18930801586248,8000096.0,8000096.0,4000048.0,4000048.0,8000096.0,8000096.0,2.1731230081059,3.1385111879415333,True
factor,read,coercion_character,1000000,8,2.24380700092297,4.39360100426711,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,2.1497940033441396,1.9581011212015298,True
factor,read,export_data_frame,1000000,8,0.0518649903824553,0.0553499994566664,0.0,0.0,0.0,0.0,0.0,0.0,0.0034850090742111,1.0671938633076465,False
factor,read,export_tibble,1000000,8,0.051619004807435,0.0511679972987622,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045100750867279465,0.9912627624194755,False
factor,read,filter_half,1000000,8,4.91848301317077,8.1901600206038,58083576.0,42083192.0,4000048.0,4000048.0,58083576.0,42083192.0,3.2716770074330297,1.665180096926653,True
factor,read,row_subset,1000000,8,4.95542401040439,5.331312015187,28089544.0,28089544.0,2000056.0,2000056.0,28089544.0,28089544.0,0.37588800478260964,1.0758538530695652,False
factor,read,read_dta,1000000,8,4.73767300718464,4.79831200209446,32081168.0,32081168.0,4000048.0,4000048.0,32081168.0,32081168.0,0.060638994909820276,1.0127993204296417,False
factor,read,write_dta,1000000,8,9.14160598767921,9.04640399676282,4712.0,5408.0,952.0,952.0,4712.0,5408.0,-0.09520199091639014,0.9895858571191211,False
factor,read,read_arrow,1000000,8,14.4353620125912,14.1485670028487,32081168.0,32081168.0,4000048.0,4000048.0,32081168.0,32081168.0,-0.28679500974249983,0.9801324684831358,False
factor,read,write_arrow,1000000,8,22.1191310120048,24.107877005008,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,1.9887459930031994,1.0899106746971134,False
factor,read,coercion_integer,1000000,8,0.0473960099043325,0.0498559966217726,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,0.0024599867174400977,1.0519028230942966,False
ordered,read,any_na,100000,8,0.027880014386028,0.24677898909431,400048.0,400048.0,400048.0,400048.0,400048.0,400048.0,0.218898974708282,8.851465629730187,False
ordered,read,nonmissing_count,100000,8,0.10479599586688,0.321194020216353,800096.0,800096.0,400048.0,400048.0,800096.0,800096.0,0.21639802434947303,3.0649455407090036,False
ordered,read,coercion_character,100000,8,0.229108001803979,0.460963012301363,800048.0,800048.0,800048.0,800048.0,800048.0,800048.0,0.231855010497384,2.011990016375575,False
ordered,read,export_data_frame,100000,8,0.0530129909748212,0.0538740132469684,0.0,0.0,0.0,0.0,0.0,0.0,0.0008610222721472036,1.0162417221951532,False
ordered,read,export_tibble,100000,8,0.050757997087203,0.0521110196132213,0.0,0.0,0.0,0.0,0.0,0.0,0.0013530225260183007,1.0266563419296035,False
ordered,read,filter_half,100000,8,0.84004900418222,1.16288299614098,5883576.0,4283192.0,400048.0,400048.0,5883576.0,4283192.0,0.32283399195875995,1.3843037612704938,False
ordered,read,row_subset,100000,8,0.704543985193595,0.732998014427722,2889544.0,2889544.0,200056.0,200056.0,2889544.0,2889544.0,0.0284540292341271,1.040386448301462,False
ordered,read,read_dta,100000,8,2.7837360103149,2.76557297911495,3281168.0,3281168.0,400048.0,400048.0,3281168.0,3281168.0,-0.018163031199949664,0.99347530400417,False
ordered,read,write_dta,100000,8,2.26844799180981,2.25405700621195,4488.0,5184.0,952.0,952.0,4712.0,5408.0,-0.014390985597859896,0.993656021363585,False
ordered,read,read_arrow,100000,8,1.71068400959484,1.70670701481868,3281168.0,3281168.0,400048.0,400048.0,3281168.0,3281168.0,-0.00397699477615987,0.9976752019929725,False
ordered,read,write_arrow,100000,8,8.60421900870278,8.50585999432951,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,-0.0983590143732691,0.9885685133916532,False
ordered,read,coercion_integer,100000,8,0.00803600414656103,0.00779001857154071,400048.0,400048.0,400048.0,400048.0,400048.0,400048.0,-0.0002459855750203202,0.9693895659417263,False
ordered,read,range,100000,8,0.273101002676412,0.273183002718724,2600344.0,2600344.0,400056.0,400056.0,2600344.0,2600344.0,8.200004231195823e-05,1.0003002553689233,False
ordered,read,any_na,1000000,8,0.251781006227247,2.43421099730767,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,2.182429991080423,9.667969136284464,True
ordered,read,nonmissing_count,1000000,8,1.01466799969785,3.20956201176159,8000096.0,8000096.0,4000048.0,4000048.0,8000096.0,8000096.0,2.19489401206374,3.163164712711291,True
ordered,read,coercion_character,1000000,8,2.44565001048613,4.42459700570907,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,1.9789469952229402,1.809170153839624,True
ordered,read,export_data_frame,1000000,8,0.0550220138393342,0.0527670053998008,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022550084395333986,0.9590162503662973,False
ordered,read,export_tibble,1000000,8,0.0507170043420047,0.0513320119353011,0.0,0.0,0.0,0.0,0.0,0.0,0.0006150075932963989,1.0121262602410261,False
ordered,read,filter_half,1000000,8,4.95165199390613,8.15080000029411,58083576.0,42083192.0,4000048.0,4000048.0,58083576.0,42083192.0,3.19914800638798,1.6460769073281176,True
ordered,read,row_subset,1000000,8,4.76063300448004,5.26690101833083,28089544.0,28089544.0,2000056.0,2000056.0,28089544.0,28089544.0,0.5062680138507902,1.1063446842834475,False
ordered,read,read_dta,1000000,8,4.93521100725047,4.57945400557946,32081168.0,32081168.0,4000048.0,4000048.0,32081168.0,32081168.0,-0.35575700167101054,0.927914530675921,False
ordered,read,write_dta,1000000,8,9.45746999059338,8.94681499630678,4712.0,5184.0,952.0,952.0,4712.0,5408.0,-0.5106549942866003,0.946005116083423,False
ordered,read,read_arrow,1000000,8,14.2740270093782,14.3251540139318,32081168.0,32081168.0,4000048.0,4000048.0,32081168.0,32081168.0,0.05112700455359942,1.003581820639684,False
ordered,read,write_arrow,1000000,8,21.4284859976033,23.5240779875312,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,2.0955919899279003,1.097794682749042,False
ordered,read,coercion_integer,1000000,8,0.04784700286109,0.0492819963255897,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,0.001434993464499705,1.029991292634688,False
ordered,read,range,1000000,8,2.75630700343754,2.76483500783797,26000344.0,26000344.0,4000056.0,4000056.0,26000344.0,26000344.0,0.00852800440042989,1.0030939965648944,False
