"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-mutate-data.R","mutate-data","explicit replacement isolates separate tables sharing target vectors",3,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00400000000000134,3
"test-mutate-data.R","mutate-data","rowwise inputs fail before reference mutation",5,0,FALSE,FALSE,0,0.0080000000000009,0.00099999999999989,0.00900000000000034,5
"test-mutate-data.R","mutate-data",".n and .N describe the whole dataset without groups",6,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.00699999999999967,6
"test-mutate-data.R","mutate-data","by evaluates where and values within each group",8,0,FALSE,FALSE,0,0.00799999999999912,0.00100000000000011,0.00900000000000034,8
"test-mutate-data.R","mutate-data","by accepts every column-name spelling",11,0,FALSE,FALSE,0,0.016,0.00100000000000011,0.0170000000000012,11
"test-mutate-data.R","mutate-data","groups follow Stata's by order, not data.table's",4,0,FALSE,FALSE,0,0.0120000000000005,0.00100000000000011,0.0129999999999999,4
"test-mutate-data.R","mutate-data","per-group value sizes must be 1, the selection, or .N",7,0,FALSE,FALSE,0,0.011000000000001,0.00099999999999989,0.0120000000000005,7
"test-mutate-data.R","mutate-data","missing values in a by column form their own groups",4,0,FALSE,FALSE,0,0.00699999999999967,0.00100000000000011,0.00700000000000145,4
"test-mutate-data.R","mutate-data","bysort sorts by reference and then groups",13,0,FALSE,FALSE,0,0.0139999999999993,0.00299999999999989,0.0169999999999995,13
"test-mutate-data.R","mutate-data","by and bysort are exclusive and reject a grouped input",5,0,FALSE,FALSE,0,0.00900000000000034,0,0.00900000000000034,5
"test-mutate-data.R","mutate-data","a grouped tibble supplies the assignment groups",10,0,FALSE,FALSE,0,0.0120000000000005,0.002,0.0129999999999999,10
"test-mutate-data.R","mutate-data","compact targets stay compact under by",13,0,FALSE,FALSE,0,0.016,0.00300000000000011,0.0170000000000012,13
"test-mutate-data.R","mutate-data","data.table containers support by and bysort",9,0,FALSE,FALSE,0,0.00900000000000034,0.00099999999999989,0.0109999999999992,9
"test-mutate-data.R","mutate-data","the shadow check still fires inside grouped expressions",6,0,FALSE,FALSE,0,0.00699999999999967,0.00100000000000011,0.0080000000000009,6
"test-mutate-data.R","mutate-data","grouped gen keeps value attributes and string storage",3,0,FALSE,FALSE,0,0.00399999999999956,0.00099999999999989,0.00399999999999956,3
"test-mutate-data.R","mutate-data","ordinary assignments and metadata helpers materialize current state",11,0,FALSE,FALSE,0,0.00900000000000034,0.002,0.00999999999999979,11
"test-mutate-data.R","mutate-data","sparse compact replacement and generation keep existing payloads",6,0,FALSE,FALSE,0,0.0190000000000001,0.00099999999999989,0.0199999999999996,6
"test-mutate-data.R","mutate-data","plain-expression evaluation matches tidy-eval semantics",10,0,FALSE,FALSE,0,0.0129999999999999,0.00099999999999989,0.0139999999999993,10
"test-mutate-data.R","mutate-data","plain expressions evaluate against reference-state columns",3,0,FALSE,FALSE,0,0.00399999999999956,0,0.00400000000000134,3
"test-mutate-data.R","mutate-data","materialized compact replacements retain Stata semantics",28,0,FALSE,FALSE,0,0.0200000000000014,0.006,0.0259999999999998,28
"test-mutate-data.R","mutate-data","materialized compact replacement keeps fallback errors atomic",8,0,FALSE,FALSE,0,0.0109999999999992,0.00099999999999989,0.0120000000000005,8
"test-mutate-data.R","mutate-data","fused comparison replacement matches the general path",20,0,FALSE,FALSE,0,0.0180000000000007,0.004,0.020999999999999,20
"test-mutate-data.R","mutate-data","fused comparison replacement handles full-row values",3,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00400000000000134,3
"test-mutate-data.R","mutate-data","fused comparison replacement handles empty and full matches",3,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00399999999999956,3
"test-mutate-data.R","mutate-data","fused replacement preserves recycling errors and shared data",5,0,FALSE,FALSE,0,0.00600000000000023,0.00100000000000011,0.00699999999999967,5
"test-mutate-data.R","mutate-data","threaded fused replacement matches the general path",2,0,FALSE,FALSE,0,0.0279999999999987,0.002,0.0279999999999987,2
"test-mutate-data.R","mutate-data","fused comparison evaluates scalar operands once",3,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00400000000000134,3
"test-mutate-data.R","mutate-data","fused row-value errors roll back before the fallback error",4,0,FALSE,FALSE,0,0.00600000000000023,0,0.00600000000000023,4
"test-mutate-data.R","mutate-data","targets and values arrive as one tagged pair",20,0,FALSE,FALSE,0,0.0179999999999989,0.00299999999999989,0.0210000000000008,20
"test-mutate-data.R","mutate-data","tagged pairs reach reference, data.table, and compact targets",10,0,FALSE,FALSE,0,0.011000000000001,0.002,0.0120000000000005,10
"test-mutate-data.R","mutate-data","mutation dots must be one target pair and at most one where",15,0,FALSE,FALSE,0,0.0229999999999997,0,0.0240000000000009,15
"test-mutate-data.R","mutate-data","a symbol bound as both column and object is an error",29,0,FALSE,FALSE,0,0.036999999999999,0.00499999999999989,0.0419999999999998,29
"test-mutate-data.R","mutate-data","replacing a grouping column rebuilds the dplyr groups",8,0,FALSE,FALSE,0,0.0129999999999999,0.002,0.0149999999999988,8
"test-mutate-data.R","mutate-data","an aliased grouping column is regrouped after replacement",3,0,FALSE,FALSE,0,0.00600000000000023,0.00100000000000011,0.00699999999999967,3
"test-mutate-data.R","mutate-data","row counters mask a column named .n or .N",5,0,FALSE,FALSE,0,0.00699999999999967,0.002,0.0080000000000009,5
"test-mutate-data.R","mutate-data","`repl()` widens typed columns and reports the storage change",21,0,FALSE,FALSE,0,0.0289999999999999,0.004,0.0329999999999995,21
"test-mutate-data.R","mutate-data","float replacement preserves precision unless promotion is disabled",6,0,FALSE,FALSE,0,0.00699999999999967,0.00099999999999989,0.00799999999999912,6
"test-mutate-data.R","mutate-data","byte replacement preserves the R double or rejects it unchanged",7,0,FALSE,FALSE,0,0.0080000000000009,0.002,0.00900000000000034,7
"test-mutate-data.R","mutate-data","`repl()` reports nothing when the storage does not change",2,0,FALSE,FALSE,0,0.00200000000000067,0,0.00199999999999889,2
"test-mutate-data.R","mutate-data","`repl()` widens a string target to the smallest fitting width",2,0,FALSE,FALSE,0,0.00300000000000011,0,0.00399999999999956,2
"test-mutate-data.R","mutate-data","`repl()` promotes nothing when no rows are selected",3,0,FALSE,FALSE,0,0.00200000000000067,0.00099999999999989,0.00399999999999956,3
"test-mutate-data.R","mutate-data","`repl()` promotes the whole column when some rows are selected",3,0,FALSE,FALSE,0,0.00399999999999956,0.00100000000000011,0.00500000000000078,3
"test-mutate-data.R","mutate-data","`promote = FALSE` keeps the target at its declared storage",5,0,FALSE,FALSE,0,0.00999999999999979,0.00099999999999989,0.00999999999999979,5
"test-mutate-data.R","mutate-data","`repl()` promotion keeps variable metadata",2,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00300000000000011,2
"test-mutate-data.R","mutate-data","`:=` promotes silently, unlike `repl()`",2,0,FALSE,FALSE,0,0.00199999999999889,0.00099999999999989,0.00300000000000011,2
"test-mutate-data.R","mutate-data","promotion never narrows the integers a column can hold",6,0,FALSE,FALSE,0,0.00699999999999967,0.00100000000000011,0.0080000000000009,6
"test-mutate-data.R","mutate-data","unselected replacement groups do not contribute value types",9,0,FALSE,FALSE,0,0.00899999999999856,0.00100000000000011,0.0109999999999992,9
"test-mutate-data.R","mutate-data","strict grouped zero-selection replacement is a no-op",24,0,FALSE,FALSE,0,0.0210000000000008,0.00500000000000012,0.0259999999999998,24
"test-mutation-containers.R","mutation-containers","explicit helper boundaries reject subclasses before evaluating updates",281,0,FALSE,FALSE,0,0.301,0.0489999999999999,0.35,281
"test-mutation-containers.R","mutation-containers","explicit conversion removes custom container classes in isolation",32,0,FALSE,FALSE,0,0.0240000000000009,0.00500000000000012,0.0300000000000011,32
"test-mutation-containers.R","mutation-containers","supported containers preserve existing column classes and true aliases",44,0,FALSE,FALSE,0,0.0380000000000003,0.0089999999999999,0.0469999999999988,44
"test-mutation-containers.R","mutation-containers","grouped and rowwise metadata writes preserve grouping",64,0,FALSE,FALSE,0,0.119,0.00900000000000012,0.128,64
"test-mutation-containers.R","mutation-containers","malformed frames and grouping fail before metadata evaluation",12,0,FALSE,FALSE,0,0.0139999999999993,0.002,0.0150000000000006,12
"test-mutation-containers.R","mutation-containers","dropping the last column keeps each container's public empty shape",30,0,FALSE,FALSE,0,0.027000000000001,0.00500000000000012,0.032,30
"test-mutation-containers.R","mutation-containers","a stray reference marker on data.table requires explicit conversion",7,0,FALSE,FALSE,0,0.00900000000000034,0.00099999999999989,0.0100000000000016,7
"test-mutation-containers.R","mutation-containers","ordinary dibble brackets keep omitted-column forms",22,0,FALSE,FALSE,0,0.0329999999999995,0.00500000000000012,0.0380000000000003,22
"test-mutation-containers.R","mutation-containers","duplicate grouped keys cannot split a logical group",7,0,FALSE,FALSE,0,0.0100000000000016,0.00099999999999989,0.011000000000001,7
"test-mutation-containers.R","mutation-containers","grouping validation ignores label wrappers on keys and identifiers",7,0,FALSE,FALSE,0,0.0109999999999992,0.002,0.0120000000000005,7
"test-mutation-containers.R","mutation-containers","group row positions follow physical order before using dot-n",4,0,FALSE,FALSE,0,0.00500000000000078,0.00100000000000011,0.00600000000000023,4
"test-mutation-containers.R","mutation-containers","rowwise grouping frames reject ambiguous or inconsistent columns",12,0,FALSE,FALSE,0,0.0150000000000006,0.002,0.0169999999999995,12
"test-mutation-containers.R","mutation-containers","non-dibble reference markers do not enable bracket assignment",100,0,FALSE,FALSE,0,0.103999999999999,0.018,0.122,100
"test-owned-atoms.R","owned-atoms","validated discrete batches retain vctrs and base gather behavior",20,0,FALSE,FALSE,0,0.016,0.004,0.0199999999999996,20
"test-owned-atoms.R","owned-atoms","discrete gather declines whole callback or metadata fallback batches",9,0,FALSE,FALSE,0,0.00599999999999845,0.002,0.00699999999999967,9
"test-owned-atoms.R","owned-atoms","mixed gather fallbacks retain cross-column callback order",8,0,FALSE,FALSE,0,0.00799999999999912,0.002,0.00999999999999979,8
"test-owned-atoms.R","owned-atoms","owned record reads follow each replacement allocation through GC",36,0,FALSE,FALSE,0,1.122,0.01,1.133,36
"test-owned-atoms.R","owned-atoms","factor integer exports use an isolated ordinary deep copy",21,0,FALSE,FALSE,0,0.0129999999999999,0.004,0.0169999999999995,21
"test-owned-atoms.R","owned-atoms","public logical subsets are fresh ordinary values and batch results stay owned",30,0,FALSE,FALSE,0,0.0190000000000001,0.006,0.0250000000000021,30
"test-owned-atoms.R","owned-atoms","ordinary atom handles share flat backing with independent attributes",103,0,FALSE,FALSE,0,0.0760000000000005,0.0199999999999998,0.0960000000000001,103
"test-owned-atoms.R","owned-atoms","unchanged owned string selectors reuse validation facts",4,0,FALSE,FALSE,0,0.121,0.00100000000000011,0.123000000000001,4
"test-owned-atoms.R","owned-atoms","string facts distinguish subset bounds from exact maxima",8,0,FALSE,FALSE,0,0.00500000000000078,0.00100000000000011,0.00799999999999912,8
"test-owned-atoms.R","owned-atoms","missingness-only string validation is included in scan counters",5,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.004999999999999,5
"test-owned-atoms.R","owned-atoms","foreign index callbacks cannot propagate facts from a changed source",4,0,FALSE,FALSE,0,0.00399999999999956,0.00100000000000011,0.00500000000000256,4
"test-owned-atoms.R","owned-atoms","writable pointers isolate all atom types and remain unsafe to share",24,0,FALSE,FALSE,0,0.0180000000000007,0.004,0.0210000000000008,24
"test-owned-atoms.R","owned-atoms","Set_elt and retained writable strings invalidate missingness and width facts",9,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.0069999999999979,9
"test-owned-atoms.R","owned-atoms","foreign data.table atoms are captured at constructors and callback ingress",60,0,FALSE,FALSE,0,0.0549999999999997,0.012,0.0679999999999978,60
"test-owned-atoms.R","owned-atoms","owned atom serialization restores values without live ownership records",80,0,FALSE,FALSE,0,0.0649999999999995,0.014,0.0800000000000018,80
"test-owned-atoms.R","owned-atoms","ordinary base copies and explicit atom writes preserve both alias contracts",21,0,FALSE,FALSE,0,0.0190000000000001,0.004,0.0229999999999997,21
"test-owned-atoms.R","owned-atoms","owned atomic native patches stage fully and keep prior state on interruption",18,0,FALSE,FALSE,0,0.00999999999999979,0.00300000000000011,0.0129999999999981,18
"test-owned-atoms.R","owned-atoms","generation and atomic staging root detached integer row payload",8,0,FALSE,FALSE,0,0.263,0.002,0.265000000000001,8
"test-owned-atoms.R","owned-atoms","legacy vector patches root detached integer row payloads",19,0,FALSE,FALSE,0,0.261999999999999,0.00499999999999989,0.276999999999997,19
"test-owned-atoms.R","owned-atoms","legacy foreign rows finish callbacks before numeric readers are retained",20,0,FALSE,FALSE,0,0.138999999999999,0.004,0.143000000000001,20
"test-owned-atoms.R","owned-atoms","legacy journaling and writes use captured operands without later callbacks",6,0,FALSE,FALSE,0,0.00400000000000134,0.00100000000000011,0.00600000000000023,6
"test-owned-atoms.R","owned-atoms","legacy dictionary targets validate state after declared-width callbacks",4,0,FALSE,FALSE,0,0.0689999999999991,0.00100000000000011,0.0760000000000005,4
"test-owned-atoms.R","owned-atoms","legacy compact targets reject materialization during operand callbacks",10,0,FALSE,FALSE,0,0.134,0.002,0.136000000000003,10
"test-owned-atoms.R","owned-atoms","generation rejects live rows moved out of bounds by value callbacks",3,0,FALSE,FALSE,0,0.00500000000000078,0.00099999999999989,0.004999999999999,3
"test-owned-atoms.R","owned-atoms","factor ownership preserves existing replacement restrictions and levels",18,0,FALSE,FALSE,0,0.0169999999999995,0.00300000000000011,0.0200000000000031,18
"test-owned-atoms.R","owned-atoms","public atom exports and source mutations remain symmetrically isolated",131,0,FALSE,FALSE,0,0.109,0.0249999999999999,0.134,131
"test-owned-atoms.R","owned-atoms","dictionary read pins survive callback materialization in subsets and atom patches",11,0,FALSE,FALSE,0,0.264000000000001,0.004,0.276,11
"test-owned-atoms.R","owned-atoms","DTA and Arrow writer pointers survive later metadata callbacks",22,0,FALSE,FALSE,0,0.604000000000001,0.01,0.646000000000001,22
"test-owned-atoms.R","owned-atoms","DTA planning retains already UTF-8 owned strings without a payload copy",8,0,FALSE,FALSE,0,0.004999999999999,0.002,0.0069999999999979,8
"test-owned-atoms.R","owned-atoms","writer specifications isolate initially private strings from public callback writes",8,0,FALSE,FALSE,0,0.122000000000002,0.002,0.131,8
"test-owned-atoms.R","owned-atoms","Arrow readers adopt fresh logical and factor allocations",12,0,FALSE,FALSE,0,0.00999999999999979,0.00299999999999989,0.0259999999999998,12
"test-owned-atoms.R","owned-atoms","fresh unnamed string construction keeps its first write private",36,0,FALSE,FALSE,0,0.196999999999999,0.0069999999999999,0.204000000000001,36
"test-owned-atoms.R","owned-atoms","constructing from an owned string preserves real aliases in both directions",6,0,FALSE,FALSE,0,0.00400000000000134,0.002,0.00600000000000023,6
"test-owned-atoms.R","owned-atoms","internal string construction captures before forcing metadata promises",6,0,FALSE,FALSE,0,0.118,0.002,0.119999999999997,6
"test-owned-atoms.R","owned-atoms","named string construction preserves replacement dispatch and escaped aliases",5,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00500000000000256,5
"test-owned-atoms.R","owned-atoms","owned width scans preserve encoded bytes and missingness",12,0,FALSE,FALSE,0,0.0080000000000009,0.002,0.0109999999999992,12
"test-owned-atoms.R","owned-atoms","large string constructors and restoration retain owned facts",51,0,FALSE,FALSE,0,0.0329999999999995,0.01,0.041999999999998,51
"test-owned-atoms.R","owned-atoms","owned string metadata leaves names replacement dispatch to R",6,0,FALSE,FALSE,0,0.00400000000000134,0.00099999999999989,0.00500000000000256,6
"test-owned-atoms.R","owned-atoms","string metadata declines compact storage without changing its source",9,0,FALSE,FALSE,0,0.00699999999999967,0.00300000000000011,0.0130000000000017,9
"test-owned-atoms.R","owned-atoms","large string construction captures borrowed values before removing metadata",30,0,FALSE,FALSE,0,0.256,0.00800000000000001,0.263999999999999,30
"test-owned-atoms.R","owned-atoms","string construction validates values captured after declaration callbacks",8,0,FALSE,FALSE,0,0.179,0.002,0.181000000000001,8
"test-owned-atoms.R","owned-atoms","Arrow UTF-8 readiness reads current owned strings and retains conversion fallbacks",7,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.00700000000000145,7
"test-owned-atoms.R","owned-atoms","Arrow UTF-8 preflight retains its original fallback when base conversion is traced",4,0,FALSE,FALSE,0,0.0670000000000002,0.002,0.0680000000000014,4
"test-owned-atoms.R","owned-atoms","table atom exports retain isolation under each explicit write API",36,0,FALSE,FALSE,0,0.0310000000000006,0.00700000000000012,0.0380000000000003,36
"test-owned-columns.R","owned-columns","bounded generation shape checks retain wide and encoded fallbacks",15,0,FALSE,FALSE,0,0.0250000000000004,0.00299999999999989,0.027000000000001,15
"test-owned-columns.R","owned-columns","generation shape checks decline foreign length callbacks",2,0,FALSE,FALSE,0,0.00199999999999889,0.00100000000000011,0.00200000000000244,2
"test-owned-columns.R","owned-columns","generation shape validation never invokes foreign class callbacks",4,0,FALSE,FALSE,0,0.00400000000000134,0,0.004999999999999,4
"test-owned-columns.R","owned-columns","attributed env members retain ordinary evaluation without eligibility callbacks",5,0,FALSE,FALSE,0,0.00399999999999956,0.00100000000000011,0.00600000000000023,5
"test-owned-columns.R","owned-columns","journaled append restores shape and metadata after errors and interrupts",432,0,FALSE,FALSE,0,0.283,0.069,0.352,432
"test-owned-columns.R","owned-columns","classed column names retain R validation dispatch",4,0,FALSE,FALSE,0,0.00399999999999956,0.00100000000000011,0.00500000000000256,4
"test-owned-columns.R","owned-columns","private append reuses names without a collection or prior names read",192,0,FALSE,FALSE,0,0.133000000000001,0.0339999999999998,0.167999999999999,192
"test-owned-columns.R","owned-columns","generation preserves saved names, attributes and shallow table copies",21,0,FALSE,FALSE,0,0.0169999999999995,0.004,0.0210000000000008,21
"test-owned-columns.R","owned-columns","generation protects shallow table names before any public names read",9,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.00899999999999679,9
"test-owned-columns.R","owned-columns","generation checks physical rows again after argument capture",3,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00400000000000134,3
"test-owned-columns.R","owned-columns","captured mutation masks preserve unread columns and lexical lookup",210,0,FALSE,FALSE,0,0.241,0.034,0.274999999999999,210
"test-owned-columns.R","owned-columns","direct reads retain shadow checks and dynamic env subscripts",2,0,FALSE,FALSE,0,0.00300000000000011,0,0.00399999999999778,2
"test-owned-columns.R","owned-columns","plain table staging guards aliases introduced by row callbacks",9,0,FALSE,FALSE,0,0.185,0.00299999999999989,0.187000000000001,9
"test-owned-columns.R","owned-columns","ordinary private string writes retain sparse allocation and snapshot isolation",5,0,FALSE,FALSE,0,0.00500000000000078,0.00100000000000011,0.00600000000000023,5
"test-owned-columns.R","owned-columns","promotion checks revalidate rows changed by a value callback",2,0,FALSE,FALSE,0,0.00300000000000011,0,0.00300000000000011,2
"test-owned-columns.R","owned-columns","generic table transactions reject callback target replacement",2,0,FALSE,FALSE,0,0.0599999999999987,0,0.0609999999999999,2
"test-owned-columns.R","owned-columns","native promotion fits preserve ranges, precision and selected values",114,0,FALSE,FALSE,0,0.072000000000001,0.0210000000000001,0.093,114
"test-owned-columns.R","owned-columns","grouped proxy callbacks retain isolated Date inputs",4,0,FALSE,FALSE,0,0.00399999999999956,0.00099999999999989,0.00500000000000256,4
"test-owned-columns.R","owned-columns","owned subsetting roots the payload across foreign index callbacks",3,0,FALSE,FALSE,0,0.121,0.00100000000000011,0.122,3
"test-owned-columns.R","owned-columns","compact subsetting retains storage across index materialization callbacks",24,0,FALSE,FALSE,0,0.504999999999999,0.0069999999999999,0.512,24
"test-owned-columns.R","owned-columns","native readers cannot export aliases after the effective write guard",20,0,FALSE,FALSE,0,0.0149999999999988,0.00300000000000011,0.0189999999999984,20
"test-owned-columns.R","owned-columns","failed fused writes retain sharing introduced by an operand callback",41,0,FALSE,FALSE,0,0.0289999999999999,0.006,0.0360000000000014,41
"test-owned-columns.R","owned-columns","direct owned writes retain callback forks after an interrupt",9,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.00700000000000145,9
"test-owned-columns.R","owned-columns","materialized partial writes roll back completed writes and original state",11,0,FALSE,FALSE,0,0.00599999999999845,0.002,0.00799999999999912,11
"test-owned-columns.R","owned-columns","plain doubles capture once and preserve private sparse backing afterwards",22,0,FALSE,FALSE,0,0.0139999999999993,0.004,0.0180000000000007,22
"test-owned-columns.R","owned-columns","materialized full replacement copies new values without reading old payloads",20,0,FALSE,FALSE,0,0.0150000000000006,0.004,0.0190000000000019,20
"test-owned-columns.R","owned-columns","native-generated private numeric writes stage new bytes without copying old values",50,0,FALSE,FALSE,0,0.0330000000000013,0.00800000000000001,0.0410000000000004,50
"test-owned-columns.R","owned-columns","full numeric replacement protects borrowed aliases without copying their old payload",20,0,FALSE,FALSE,0,0.0159999999999982,0.00300000000000011,0.0189999999999984,20
"test-owned-columns.R","owned-columns","validation never exposes an internal read handle to R methods",6,0,FALSE,FALSE,0,0.004999999999999,0.00099999999999989,0.00600000000000023,6
"test-owned-columns.R","owned-columns","custom classes on owned handles use conservative shape validation",6,0,FALSE,FALSE,0,0.00500000000000256,0.00099999999999989,0.00600000000000023,6
"test-owned-columns.R","owned-columns","comparison callbacks cannot retain a view changed by the patch",2,0,FALSE,FALSE,0,0.00199999999999889,0,0.00300000000000011,2
"test-owned-columns.R","owned-columns","native comparison decline isolates handles before R fallback errors",6,0,FALSE,FALSE,0,0.004999999999999,0.00100000000000011,0.00600000000000023,6
"test-owned-columns.R","owned-columns","ordinary doubles are captured once and column results fork backing",7,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.00700000000000145,7
"test-owned-columns.R","owned-columns","ordinary dictionary cast prototypes do not decode target values",5,0,FALSE,FALSE,0,0.00400000000000134,0.00099999999999989,0.0109999999999992,5
"test-owned-columns.R","owned-columns","plain integer and logical cast prototypes need no target payload",4,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00400000000000134,4
"test-owned-columns.R","owned-columns","foreign integer prototypes and full replacements skip old payload reads",17,0,FALSE,FALSE,0,0.0739999999999981,0.004,0.0770000000000017,17
"test-owned-columns.R","owned-columns","capture preserves identical owned columns within one physical table",8,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.00700000000000145,8
"test-owned-columns.R","owned-columns","public writable and retained pointers cannot change another fork",6,0,FALSE,FALSE,0,0.0640000000000001,0.00099999999999989,0.0640000000000001,6
"test-owned-columns.R","owned-columns","public column exports isolate later ordinary and explicit writes",28,0,FALSE,FALSE,0,0.027000000000001,0.00500000000000012,0.032,28
"test-owned-columns.R","owned-columns","foreign double ingress and data table exports preserve both write directions",42,0,FALSE,FALSE,0,0.0339999999999989,0.006,0.0389999999999979,42
"test-owned-columns.R","owned-columns","read pointers and ordinary aggregates retain safe backing forks",8,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.00700000000000145,8
"test-owned-columns.R","owned-columns","owned doubles preserve metadata and ordinary serialized values",8,0,FALSE,FALSE,0,0.00600000000000023,0.00100000000000011,0.00700000000000145,8
"test-owned-reads.R","owned-reads","owned integer and logical exports preserve base values and argument evaluation",28,0,FALSE,FALSE,0,0.0820000000000007,0.004,0.0869999999999997,28
"test-owned-reads.R","owned-reads","integer warnings can rewrite and collect the original source safely",4,0,FALSE,FALSE,0,0.0609999999999999,0.00100000000000011,0.0630000000000024,4
"test-owned-reads.R","owned-reads","owned public read helpers retain traced base callbacks",3,0,FALSE,FALSE,0,0.00399999999999778,0.00099999999999989,0.004999999999999,3
"test-owned-reads.R","owned-reads","owned coercions and range snapshots stay separate from writable pointers",14,0,FALSE,FALSE,0,0.0100000000000016,0.002,0.0120000000000005,14
"test-owned-reads.R","owned-reads","owned range keeps ordinary summary behavior across missing and empty inputs",42,0,FALSE,FALSE,0,0.032,0.0069999999999999,0.0390000000000015,42
"test-owned-reads.R","owned-reads","owned constructor validation agrees with ordinary detailed validation",18,0,FALSE,FALSE,0,0.0129999999999981,0.004,0.0159999999999982,18
"test-owned-reads.R","owned-reads","owned missing masks keep names dimensions classes and foreign callbacks",6,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00400000000000134,6
"test-reference-copy.R","reference-copy","replacement isolates unchanged columns and caller bindings",35,0,FALSE,FALSE,0,0.0310000000000024,0.006,0.0370000000000026,35
"test-reference-copy.R","reference-copy","explicit helpers isolate distinct tables while preserving table and slot aliases",20,0,FALSE,FALSE,0,0.0150000000000006,0.004,0.0189999999999984,20
"test-reference-copy.R","reference-copy","base copies read physical columns and never rewrite source bookkeeping",24,0,FALSE,FALSE,0,0.0180000000000007,0.004,0.0210000000000008,24
"test-reference-copy.R","reference-copy","assigned repair isolates serialized copies and restores growth aliases",22,0,FALSE,FALSE,0,0.0169999999999995,0.00499999999999989,0.0210000000000008,22
"test-reference-copy.R","reference-copy","legacy generated columns can be explicitly replaced after preparation",4,0,FALSE,FALSE,0,0.00400000000000134,0,0.004999999999999,4
"test-reference-copy.R","reference-copy","preparation and ordinary metadata replacement preserve within-table aliases",29,0,FALSE,FALSE,0,0.0240000000000009,0.00499999999999989,0.0289999999999999,29
"test-reference-copy.R","reference-copy","all changed same-vector data.table columns invalidate lookup state",10,0,FALSE,FALSE,0,0.0100000000000016,0.00100000000000011,0.0109999999999992,10
"test-reference-copy.R","reference-copy","promotion replaces its named column without promoting other slots",6,0,FALSE,FALSE,0,0.004999999999999,0.002,0.00700000000000145,6
"test-reference-copy.R","reference-copy","ordinary duplication of compact metadata wrappers keeps both sides compact",9,0,FALSE,FALSE,0,0.0069999999999979,0.002,0.014999999999997,9
