kind,family,operation,rows,columns,baseline_median_ms,candidate_median_ms,baseline_r_allocated_bytes,candidate_r_allocated_bytes,baseline_r_largest_allocation_bytes,candidate_r_largest_allocation_bytes,baseline_bench_allocated_bytes,candidate_bench_allocated_bytes,median_delta_ms,median_ratio,investigate
factor,read,filter_half,100000,8,0.834063001093455,1.15271500544623,5883576.0,4283192.0,400048.0,400048.0,5883576.0,4283192.0,0.3186520043527751,1.3820478835951515,False
factor,read,row_subset,100000,8,0.688717998855282,0.706553008058108,2889544.0,2889544.0,200056.0,200056.0,2889544.0,2889544.0,0.01783500920282599,1.0258959533981535,False
factor,read,read_dta,100000,8,2.78615499701118,2.71957101358566,3281168.0,3281168.0,400048.0,400048.0,3281168.0,3281168.0,-0.06658398342552019,0.9761018380180042,False
factor,read,write_dta,100000,8,2.4615169968456,2.54519801819697,4712.0,5184.0,952.0,952.0,4712.0,5408.0,0.0836810213513699,1.0339957113676672,False
factor,read,read_arrow,100000,8,1.72937999741407,1.73171698406804,3281168.0,3281168.0,400048.0,400048.0,3281168.0,3281168.0,0.0023369866539699746,1.001351343636138,False
factor,read,write_arrow,100000,8,7.72858200070914,7.70857399038505,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,-0.02000801032408983,0.9974111667156725,False
factor,read,coercion_integer,100000,8,0.00750300387153402,0.00803600414656103,400048.0,400048.0,400048.0,400048.0,400048.0,400048.0,0.0005330002750270103,1.0710382513661207,False
factor,read,any_na,1000000,8,0.25157599884551,2.44364100217354,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,2.19206500332803,9.71333121357953,True
factor,read,nonmissing_count,1000000,8,1.01844000164419,3.21193999843672,8000096.0,8000096.0,4000048.0,4000048.0,8000096.0,8000096.0,2.1934999967925304,3.153784212375103,True
factor,read,coercion_character,1000000,8,2.4486429974786,4.5949930063216,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,2.1463500088429996,1.8765467285566433,True
factor,read,export_data_frame,1000000,8,0.0519880049978383,0.0523160124430433,0.0,0.0,0.0,0.0,0.0,0.0,0.0003280074452049961,1.0063092908685116,False
factor,read,export_tibble,1000000,8,0.0508399971295148,0.0511680118506774,0.0,0.0,0.0,0.0,0.0,0.0,0.00032801472116260333,1.0064519028261742,False
factor,read,filter_half,1000000,8,4.87268600409152,7.9799119848758,58083576.0,42083192.0,4000048.0,4000048.0,58083576.0,42083192.0,3.10722598078428,1.6376823743978557,True
factor,read,row_subset,1000000,8,5.00117999763461,5.13775100989733,28089544.0,28089544.0,2000056.0,2000056.0,28089544.0,28089544.0,0.13657101226271973,1.0273077578346137,False
factor,read,read_dta,1000000,8,4.83127599727595,4.63533701258712,32081168.0,32081168.0,4000048.0,4000048.0,32081168.0,32081168.0,-0.19593898468882998,0.9594436366708696,False
factor,read,write_dta,1000000,8,9.31733199831797,9.53229500737507,4712.0,5408.0,952.0,952.0,4712.0,5408.0,0.21496300905710086,1.0230713050791693,False
factor,read,read_arrow,1000000,8,14.1407769988291,14.3946489988593,32081168.0,32081168.0,4000048.0,4000048.0,32081168.0,32081168.0,0.2538720000301993,1.0179531860272757,False
factor,read,write_arrow,1000000,8,21.2379590011551,21.8081870116293,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,0.5702280104741995,1.0268494731741022,False
factor,read,coercion_integer,1000000,8,0.0485439959447831,0.050553004257381,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,0.0020090083125978986,1.0413853098307577,False
ordered,read,any_na,100000,8,0.0282080000033602,0.247066011070274,400048.0,400048.0,400048.0,400048.0,400048.0,400048.0,0.2188580110669138,8.758721321640774,False
ordered,read,nonmissing_count,100000,8,0.104919003206305,0.323284999467432,800096.0,800096.0,400048.0,400048.0,800096.0,800096.0,0.21836599626112702,3.0812816514444785,False
ordered,read,coercion_character,100000,8,0.246779003646225,0.45883099664934,800048.0,800048.0,800048.0,800048.0,800048.0,800048.0,0.21205199300311503,1.859278908942782,False
ordered,read,export_data_frame,100000,8,0.052889998187311,0.0528490054421127,0.0,0.0,0.0,0.0,0.0,0.0,-4.099274519830248e-05,0.9992249433427257,False
ordered,read,export_tibble,100000,8,0.0505939970025793,0.0510039826622233,0.0,0.0,0.0,0.0,0.0,0.0,0.00040998565964400074,1.0081034447549795,False
ordered,read,filter_half,100000,8,0.836810002510902,1.14873799611814,5883576.0,4283192.0,400048.0,400048.0,5883576.0,4283192.0,0.3119279936072381,1.3727584429814155,False
ordered,read,row_subset,100000,8,0.706921993696596,0.71991901495494,2889544.0,2889544.0,200056.0,200056.0,2889544.0,2889544.0,0.01299702125834401,1.0183853683634607,False
ordered,read,read_dta,100000,8,2.76893500267761,2.78742601221893,3281168.0,3281168.0,400048.0,400048.0,3281168.0,3281168.0,0.01849100954131977,1.006678022244451,False
ordered,read,write_dta,100000,8,2.43429299734998,2.46631399204489,4488.0,5184.0,952.0,952.0,4712.0,5408.0,0.032020994694910154,1.013154125131925,False
ordered,read,read_arrow,100000,8,1.7371700014337,1.71917099214625,3281168.0,3281168.0,400048.0,400048.0,3281168.0,3281168.0,-0.01799900928745002,0.989638890107131,False
ordered,read,write_arrow,100000,8,7.81127899972489,8.58511301339604,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,0.7738340136711495,1.099066236617384,False
ordered,read,coercion_integer,100000,8,0.00774899672251195,0.00791301135905087,400048.0,400048.0,400048.0,400048.0,400048.0,400048.0,0.00016401463653892018,1.021165918945666,False
ordered,read,range,100000,8,0.270886994258035,0.269861993729137,2600344.0,2600344.0,400056.0,400056.0,2600344.0,2600344.0,-0.001025000528897979,0.9962161323702325,False
ordered,read,any_na,1000000,8,0.251739998930134,2.44097599352244,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,2.1892359945923063,9.696416953588255,True
ordered,read,nonmissing_count,1000000,8,1.01339699904202,3.18918500852305,8000096.0,8000096.0,4000048.0,4000048.0,8000096.0,8000096.0,2.17578800948103,3.1470243266339217,True
ordered,read,coercion_character,1000000,8,2.4416320011369,4.62701398646459,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,2.1853819853276897,1.895049698033982,True
ordered,read,export_data_frame,1000000,8,0.053422998462338,0.0533410056959838,0.0,0.0,0.0,0.0,0.0,0.0,-8.199276635419833e-05,0.9984652159423062,False
ordered,read,export_tibble,1000000,8,0.0509629971929826,0.0510859972564504,0.0,0.0,0.0,0.0,0.0,0.0,0.00012300006346779857,1.0024135170661574,False
ordered,read,filter_half,1000000,8,4.86829900182784,8.65608399908524,58083576.0,42083192.0,4000048.0,4000048.0,58083576.0,42083192.0,3.7877849972574005,1.7780510186073715,True
ordered,read,row_subset,1000000,8,4.83029200404417,5.16919801884796,28089544.0,28089544.0,2000056.0,2000056.0,28089544.0,28089544.0,0.3389060148037899,1.0701626349959878,False
ordered,read,read_dta,1000000,8,4.80163299653213,4.72115000593476,32081168.0,32081168.0,4000048.0,4000048.0,32081168.0,32081168.0,-0.0804829905973703,0.98323841271178,False
ordered,read,write_dta,1000000,8,9.52602200413821,9.32315400859807,4712.0,5184.0,952.0,952.0,4712.0,5408.0,-0.20286799554014046,0.9787038077959497,False
ordered,read,read_arrow,1000000,8,14.1458199941553,14.2700090073049,32081168.0,32081168.0,4000048.0,4000048.0,32081168.0,32081168.0,0.12418901314959996,1.0087792021389295,False
ordered,read,write_arrow,1000000,8,21.9122859998606,23.2084190065507,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,1.2961330066900985,1.0591509715918432,False
ordered,read,coercion_integer,1000000,8,0.0481750030303374,0.0488719961140305,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,0.000696993083693101,1.0144679406300023,False
ordered,read,range,1000000,8,2.75323199457489,2.75761900411453,26000344.0,26000344.0,4000056.0,4000056.0,26000344.0,26000344.0,0.004387009539640108,1.0015934035156806,False
