case,format,mode,build,repeat,sample,iterations,elapsed_seconds,milliseconds,peak_rss_bytes
ordinary-arrow,arrow,time,baseline,2,1,16,0.152,9.5,
ordinary-arrow,arrow,time,baseline,2,2,16,0.152,9.5,
ordinary-arrow,arrow,time,baseline,2,3,16,0.166,10.375,
ordinary-arrow,arrow,time,baseline,2,4,16,0.152,9.50000000000001,
ordinary-arrow,arrow,time,baseline,2,5,16,0.151,9.43749999999999,
ordinary-arrow,arrow,time,baseline,2,6,16,0.152,9.5,
ordinary-arrow,arrow,time,baseline,2,7,16,0.152,9.5,
ordinary-arrow,arrow,memory,candidate,2,1,1,,,141737984
ordinary-arrow,arrow,memory,baseline,2,1,1,,,141950976
double-small,dta,time,baseline,3,1,512,0.234,0.45703125,
double-small,dta,time,baseline,3,2,512,0.231,0.451171875,
double-small,dta,time,baseline,3,3,512,0.235,0.458984375,
double-small,dta,time,baseline,3,4,512,0.234,0.45703125,
double-small,dta,time,baseline,3,5,512,0.232,0.453125,
double-small,dta,time,baseline,3,6,512,0.231,0.451171875,
double-small,dta,time,baseline,3,7,512,0.233,0.455078124999999,
double-small,dta,time,candidate,3,1,512,0.165,0.322265625,
double-small,dta,time,candidate,3,2,512,0.167,0.326171875,
double-small,dta,time,candidate,3,3,512,0.165,0.322265625,
double-small,dta,time,candidate,3,4,512,0.165,0.322265625,
double-small,dta,time,candidate,3,5,512,0.166,0.32421875,
double-small,dta,time,candidate,3,6,512,0.165,0.322265625,
double-small,dta,time,candidate,3,7,512,0.166,0.32421875,
double-small,dta,memory,baseline,3,1,1,,,125042688
double-small,dta,memory,candidate,3,1,1,,,125009920
double-small,arrow,time,candidate,3,1,1024,0.238,0.232421875,
double-small,arrow,time,candidate,3,2,1024,0.233,0.2275390625,
double-small,arrow,time,candidate,3,3,1024,0.237,0.2314453125,
double-small,arrow,time,candidate,3,4,1024,0.236,0.23046875,
double-small,arrow,time,candidate,3,5,1024,0.235,0.2294921875,
double-small,arrow,time,candidate,3,6,1024,0.233,0.2275390625,
double-small,arrow,time,candidate,3,7,1024,0.232,0.2265625,
double-small,arrow,time,baseline,3,1,512,0.186,0.36328125,
double-small,arrow,time,baseline,3,2,512,0.185,0.361328125,
double-small,arrow,time,baseline,3,3,512,0.185,0.361328125,
double-small,arrow,time,baseline,3,4,512,0.184,0.359375,
double-small,arrow,time,baseline,3,5,512,0.184,0.359375,
double-small,arrow,time,baseline,3,6,512,0.183,0.357421875,
double-small,arrow,time,baseline,3,7,512,0.19,0.37109375,
double-small,arrow,memory,candidate,3,1,1,,,125517824
double-small,arrow,memory,baseline,3,1,1,,,125566976
double-wide,dta,time,baseline,3,1,16,0.244,15.25,
double-wide,dta,time,baseline,3,2,16,0.234,14.625,
double-wide,dta,time,baseline,3,3,16,0.246,15.375,
double-wide,dta,time,baseline,3,4,16,0.235,14.6875,
double-wide,dta,time,baseline,3,5,16,0.251,15.6875,
double-wide,dta,time,baseline,3,6,16,0.235,14.6875,
double-wide,dta,time,baseline,3,7,16,0.25,15.625,
double-wide,dta,time,candidate,3,1,32,0.313,9.78125,
double-wide,dta,time,candidate,3,2,32,0.314,9.8125,
double-wide,dta,time,candidate,3,3,32,0.313,9.78125,
double-wide,dta,time,candidate,3,4,32,0.313,9.78125,
double-wide,dta,time,candidate,3,5,32,0.312,9.75000000000001,
double-wide,dta,time,candidate,3,6,32,0.312,9.75,
double-wide,dta,time,candidate,3,7,32,0.312,9.75,
double-wide,dta,memory,baseline,3,1,1,,,143458304
double-wide,dta,memory,candidate,3,1,1,,,142557184
double-wide,arrow,time,candidate,3,1,32,0.229,7.15625,
double-wide,arrow,time,candidate,3,2,32,0.243,7.59375,
double-wide,arrow,time,candidate,3,3,32,0.229,7.15625,
double-wide,arrow,time,candidate,3,4,32,0.24,7.5,
double-wide,arrow,time,candidate,3,5,32,0.243,7.59375,
double-wide,arrow,time,candidate,3,6,32,0.229,7.15625,
double-wide,arrow,time,candidate,3,7,32,0.241,7.53125,
double-wide,arrow,time,baseline,3,1,16,0.21,13.125,
double-wide,arrow,time,baseline,3,2,16,0.198,12.375,
double-wide,arrow,time,baseline,3,3,16,0.199,12.4375,
double-wide,arrow,time,baseline,3,4,16,0.209,13.0625,
double-wide,arrow,time,baseline,3,5,16,0.2,12.5,
double-wide,arrow,time,baseline,3,6,16,0.212,13.25,
double-wide,arrow,time,baseline,3,7,16,0.197,12.3125,
double-wide,arrow,memory,candidate,3,1,1,,,143769600
double-wide,arrow,memory,baseline,3,1,1,,,143966208
double-tall,dta,time,baseline,3,1,32,0.302,9.4375,
double-tall,dta,time,baseline,3,2,32,0.318,9.9375,
double-tall,dta,time,baseline,3,3,32,0.307,9.59375,
double-tall,dta,time,baseline,3,4,32,0.304,9.5,
double-tall,dta,time,baseline,3,5,32,0.304,9.5,
double-tall,dta,time,baseline,3,6,32,0.305,9.53125,
double-tall,dta,time,baseline,3,7,32,0.303,9.46875,
double-tall,dta,time,candidate,3,1,32,0.296,9.25,
double-tall,dta,time,candidate,3,2,32,0.308,9.625,
double-tall,dta,time,candidate,3,3,32,0.295,9.21875,
double-tall,dta,time,candidate,3,4,32,0.295,9.21875,
double-tall,dta,time,candidate,3,5,32,0.293,9.15625,
double-tall,dta,time,candidate,3,6,32,0.298,9.3125,
double-tall,dta,time,candidate,3,7,32,0.296,9.25000000000001,
double-tall,dta,memory,baseline,3,1,1,,,173359104
double-tall,dta,memory,candidate,3,1,1,,,173473792
double-tall,arrow,time,candidate,3,1,32,0.247,7.71875,
double-tall,arrow,time,candidate,3,2,32,0.26,8.125,
double-tall,arrow,time,candidate,3,3,32,0.249,7.78125,
double-tall,arrow,time,candidate,3,4,32,0.251,7.84375,
double-tall,arrow,time,candidate,3,5,32,0.248,7.75,
double-tall,arrow,time,candidate,3,6,32,0.247,7.71875000000001,
double-tall,arrow,time,candidate,3,7,32,0.247,7.71875,
double-tall,arrow,time,baseline,3,1,32,0.255,7.96875,
double-tall,arrow,time,baseline,3,2,32,0.267,8.34375,
double-tall,arrow,time,baseline,3,3,32,0.261,8.15625,
double-tall,arrow,time,baseline,3,4,32,0.256,8,
double-tall,arrow,time,baseline,3,5,32,0.257,8.03125,
double-tall,arrow,time,baseline,3,6,32,0.259,8.09375000000001,
double-tall,arrow,time,baseline,3,7,32,0.256,7.99999999999999,
double-tall,arrow,memory,candidate,3,1,1,,,189104128
double-tall,arrow,memory,baseline,3,1,1,,,189530112
mixed,dta,time,baseline,3,1,64,0.235,3.671875,
mixed,dta,time,baseline,3,2,64,0.245,3.828125,
mixed,dta,time,baseline,3,3,64,0.231,3.609375,
mixed,dta,time,baseline,3,4,64,0.232,3.625,
mixed,dta,time,baseline,3,5,64,0.233,3.640625,
mixed,dta,time,baseline,3,6,64,0.233,3.640625,
mixed,dta,time,baseline,3,7,64,0.23,3.59375,
mixed,dta,time,candidate,3,1,64,0.182,2.84375,
mixed,dta,time,candidate,3,2,64,0.189,2.953125,
mixed,dta,time,candidate,3,3,64,0.184,2.875,
mixed,dta,time,candidate,3,4,64,0.194,3.03125,
mixed,dta,time,candidate,3,5,64,0.177,2.765625,
mixed,dta,time,candidate,3,6,64,0.195,3.046875,
mixed,dta,time,candidate,3,7,64,0.183,2.859375,
mixed,dta,memory,baseline,3,1,1,,,134692864
mixed,dta,memory,candidate,3,1,1,,,134578176
mixed,arrow,time,candidate,3,1,128,0.281,2.1953125,
mixed,arrow,time,candidate,3,2,128,0.282,2.203125,
mixed,arrow,time,candidate,3,3,128,0.281,2.1953125,
mixed,arrow,time,candidate,3,4,128,0.285,2.2265625,
mixed,arrow,time,candidate,3,5,128,0.255,1.9921875,
mixed,arrow,time,candidate,3,6,128,0.252,1.96875,
mixed,arrow,time,candidate,3,7,128,0.265,2.0703125,
mixed,arrow,time,baseline,3,1,64,0.182,2.84375,
mixed,arrow,time,baseline,3,2,64,0.18,2.8125,
mixed,arrow,time,baseline,3,3,64,0.191,2.984375,
mixed,arrow,time,baseline,3,4,64,0.177,2.765625,
mixed,arrow,time,baseline,3,5,64,0.189,2.953125,
mixed,arrow,time,baseline,3,6,64,0.164,2.5625,
mixed,arrow,time,baseline,3,7,64,0.177,2.765625,
mixed,arrow,memory,candidate,3,1,1,,,136298496
mixed,arrow,memory,baseline,3,1,1,,,136626176
string-low,dta,time,baseline,3,1,64,0.272,4.25,
string-low,dta,time,baseline,3,2,64,0.273,4.265625,
string-low,dta,time,baseline,3,3,64,0.271,4.234375,
string-low,dta,time,baseline,3,4,64,0.274,4.28125,
string-low,dta,time,baseline,3,5,64,0.272,4.25,
string-low,dta,time,baseline,3,6,64,0.269,4.20312499999999,
string-low,dta,time,baseline,3,7,64,0.272,4.25,
string-low,dta,time,candidate,3,1,64,0.231,3.609375,
string-low,dta,time,candidate,3,2,64,0.228,3.5625,
string-low,dta,time,candidate,3,3,64,0.226,3.53125,
string-low,dta,time,candidate,3,4,64,0.23,3.59375,
string-low,dta,time,candidate,3,5,64,0.225,3.515625,
string-low,dta,time,candidate,3,6,64,0.227,3.546875,
string-low,dta,time,candidate,3,7,64,0.228,3.5625,
string-low,dta,memory,baseline,3,1,1,,,134610944
string-low,dta,memory,candidate,3,1,1,,,134463488
string-low,arrow,time,candidate,3,1,64,0.205,3.203125,
string-low,arrow,time,candidate,3,2,64,0.205,3.203125,
string-low,arrow,time,candidate,3,3,64,0.204,3.1875,
string-low,arrow,time,candidate,3,4,64,0.202,3.15625,
string-low,arrow,time,candidate,3,5,64,0.205,3.203125,
string-low,arrow,time,candidate,3,6,64,0.202,3.15625,
string-low,arrow,time,candidate,3,7,64,0.204,3.1875,
string-low,arrow,time,baseline,3,1,64,0.253,3.953125,
string-low,arrow,time,baseline,3,2,64,0.251,3.921875,
string-low,arrow,time,baseline,3,3,64,0.252,3.9375,
string-low,arrow,time,baseline,3,4,64,0.253,3.953125,
string-low,arrow,time,baseline,3,5,64,0.25,3.90625,
string-low,arrow,time,baseline,3,6,64,0.254,3.96875,
string-low,arrow,time,baseline,3,7,64,0.251,3.92187500000001,
string-low,arrow,memory,candidate,3,1,1,,,141590528
string-low,arrow,memory,baseline,3,1,1,,,141574144
string-high,dta,time,baseline,3,1,8,0.191,23.875,
string-high,dta,time,baseline,3,2,8,0.203,25.375,
string-high,dta,time,baseline,3,3,8,0.11,13.75,
string-high,dta,time,baseline,3,4,8,0.148,18.5,
string-high,dta,time,baseline,3,5,8,0.182,22.75,
string-high,dta,time,baseline,3,6,8,0.109,13.625,
string-high,dta,time,baseline,3,7,8,0.187,23.375,
string-high,dta,time,candidate,3,1,8,0.185,23.125,
string-high,dta,time,candidate,3,2,8,0.198,24.75,
string-high,dta,time,candidate,3,3,8,0.104,13,
string-high,dta,time,candidate,3,4,8,0.142,17.75,
string-high,dta,time,candidate,3,5,8,0.177,22.125,
string-high,dta,time,candidate,3,6,8,0.104,13,
string-high,dta,time,candidate,3,7,8,0.177,22.125,
string-high,dta,memory,baseline,3,1,1,,,288292864
string-high,dta,memory,candidate,3,1,1,,,284655616
string-high,arrow,time,candidate,3,1,8,0.165,20.625,
string-high,arrow,time,candidate,3,2,8,0.155,19.375,
string-high,arrow,time,candidate,3,3,8,0.083,10.375,
string-high,arrow,time,candidate,3,4,8,0.13,16.25,
string-high,arrow,time,candidate,3,5,8,0.0820000000000001,10.25,
string-high,arrow,time,candidate,3,6,8,0.154,19.25,
string-high,arrow,time,candidate,3,7,8,0.083,10.375,
string-high,arrow,time,baseline,3,1,8,0.172,21.5,
string-high,arrow,time,baseline,3,2,8,0.169,21.125,
string-high,arrow,time,baseline,3,3,8,0.093,11.625,
string-high,arrow,time,baseline,3,4,8,0.138,17.25,
string-high,arrow,time,baseline,3,5,8,0.0880000000000001,11,
string-high,arrow,time,baseline,3,6,8,0.161,20.125,
string-high,arrow,time,baseline,3,7,8,0.0880000000000003,11,
string-high,arrow,memory,candidate,3,1,1,,,289226752
string-high,arrow,memory,baseline,3,1,1,,,289538048
strL,dta,time,baseline,3,1,16,0.171,10.6875,
strL,dta,time,baseline,3,2,16,0.166,10.375,
strL,dta,time,baseline,3,3,16,0.166,10.375,
strL,dta,time,baseline,3,4,16,0.166,10.375,
strL,dta,time,baseline,3,5,16,0.166,10.375,
strL,dta,time,baseline,3,6,16,0.165,10.3125,
strL,dta,time,baseline,3,7,16,0.165,10.3125,
strL,dta,time,candidate,3,1,16,0.168,10.5,
strL,dta,time,candidate,3,2,16,0.16,10,
strL,dta,time,candidate,3,3,16,0.162,10.125,
strL,dta,time,candidate,3,4,16,0.161,10.0625,
strL,dta,time,candidate,3,5,16,0.161,10.0625,
strL,dta,time,candidate,3,6,16,0.161,10.0625,
strL,dta,time,candidate,3,7,16,0.162,10.125,
strL,dta,memory,baseline,3,1,1,,,143966208
strL,dta,memory,candidate,3,1,1,,,143720448
strL,arrow,time,candidate,3,1,32,0.162,5.0625,
strL,arrow,time,candidate,3,2,32,0.15,4.6875,
strL,arrow,time,candidate,3,3,32,0.151,4.71875,
strL,arrow,time,candidate,3,4,32,0.151,4.71874999999999,
strL,arrow,time,candidate,3,5,32,0.152,4.75,
strL,arrow,time,candidate,3,6,32,0.152,4.75,
strL,arrow,time,candidate,3,7,32,0.151,4.71875,
strL,arrow,time,baseline,3,1,32,0.169,5.28125,
strL,arrow,time,baseline,3,2,32,0.157,4.90625,
strL,arrow,time,baseline,3,3,32,0.158,4.9375,
strL,arrow,time,baseline,3,4,32,0.157,4.90625,
strL,arrow,time,baseline,3,5,32,0.16,5,
strL,arrow,time,baseline,3,6,32,0.159,4.96875,
strL,arrow,time,baseline,3,7,32,0.159,4.96875,
strL,arrow,memory,candidate,3,1,1,,,198901760
strL,arrow,memory,baseline,3,1,1,,,198950912
ordinary-arrow,arrow,time,baseline,3,1,16,0.153,9.5625,
ordinary-arrow,arrow,time,baseline,3,2,16,0.155,9.6875,
ordinary-arrow,arrow,time,baseline,3,3,16,0.166,10.375,
ordinary-arrow,arrow,time,baseline,3,4,16,0.152,9.5,
ordinary-arrow,arrow,time,baseline,3,5,16,0.152,9.50000000000001,
ordinary-arrow,arrow,time,baseline,3,6,16,0.153,9.5625,
ordinary-arrow,arrow,time,baseline,3,7,16,0.153,9.5625,
ordinary-arrow,arrow,time,candidate,3,1,32,0.268,8.375,
ordinary-arrow,arrow,time,candidate,3,2,32,0.268,8.375,
ordinary-arrow,arrow,time,candidate,3,3,32,0.269,8.40625,
ordinary-arrow,arrow,time,candidate,3,4,32,0.255,7.96875,
ordinary-arrow,arrow,time,candidate,3,5,32,0.262,8.1875,
ordinary-arrow,arrow,time,candidate,3,6,32,0.273,8.53124999999999,
ordinary-arrow,arrow,time,candidate,3,7,32,0.258,8.0625,
ordinary-arrow,arrow,memory,baseline,3,1,1,,,141918208
ordinary-arrow,arrow,memory,candidate,3,1,1,,,141819904
