case,mode,repeat,sample,calls,rows,columns,peak_rss_bytes,process_user_cpu_seconds,process_system_cpu_seconds,elapsed_seconds,user_cpu_seconds,system_cpu_seconds,cpu_seconds
dibble-mixed-arrow,time,3,5,128,10000,128,292864000,5.397517,2.255582,0.002015625,0.0042109375,0.0019765625,0.0061875
dibble-mixed-arrow,time,3,6,128,10000,128,292864000,5.397517,2.255582,0.0020234375,0.00421875,0.0018515625,0.0060703125
dibble-mixed-arrow,time,3,7,128,10000,128,292864000,5.397517,2.255582,0.002078125,0.00428125,0.001890625,0.006171875
dibble-mixed-arrow,memory,3,1,1,10000,128,136495104,0.178857,0.023681999999999998,0.035,0.034,0.006,0.04
dibble-string-low-dta,time,1,1,64,10000,128,392790016,6.885777,0.476024,0.00340625,0.0113125,0.000734375,0.012046875
dibble-string-low-dta,time,1,2,64,10000,128,392790016,6.885777,0.476024,0.003421875,0.011296875,0.0009375,0.012234375
dibble-string-low-dta,time,1,3,64,10000,128,392790016,6.885777,0.476024,0.00334375,0.0111875,0.00075,0.0119375
dibble-string-low-dta,time,1,4,64,10000,128,392790016,6.885777,0.476024,0.003375,0.01121875,0.000734375,0.011953125
dibble-string-low-dta,time,1,5,64,10000,128,392790016,6.885777,0.476024,0.003328125,0.011140625,0.00075,0.011890625
dibble-string-low-dta,time,1,6,64,10000,128,392790016,6.885777,0.476024,0.003375,0.01121875,0.00071875,0.0119375
dibble-string-low-dta,time,1,7,64,10000,128,392790016,6.885777,0.476024,0.003375,0.01121875,0.00071875,0.0119375
dibble-string-low-dta,memory,1,1,1,10000,128,134627328,0.190664,0.022767,0.042,0.046,0.005,0.051
dibble-string-low-dta,time,2,1,64,10000,128,392560640,6.880576,0.483739,0.003390625,0.011265625,0.000734375,0.012
dibble-string-low-dta,time,2,2,64,10000,128,392560640,6.880576,0.483739,0.003390625,0.011234375,0.00071875,0.011953125
dibble-string-low-dta,time,2,3,64,10000,128,392560640,6.880576,0.483739,0.003375,0.011203125,0.000921875,0.012125
dibble-string-low-dta,time,2,4,64,10000,128,392560640,6.880576,0.483739,0.003359375,0.011234375,0.0008125,0.012046875
dibble-string-low-dta,time,2,5,64,10000,128,392560640,6.880576,0.483739,0.003328125,0.011187499999999984,0.000734375,0.011921874999999985
dibble-string-low-dta,time,2,6,64,10000,128,392560640,6.880576,0.483739,0.00334375,0.011187499999999984,0.000734375,0.011921874999999985
dibble-string-low-dta,time,2,7,64,10000,128,392560640,6.880576,0.483739,0.003328125,0.0111875,0.00075,0.0119375
dibble-string-low-dta,memory,2,1,1,10000,128,134414336,0.190529,0.022786,0.041,0.046,0.005,0.051
dibble-string-low-dta,time,3,1,64,10000,128,392593408,6.894683,0.473831,0.003359375,0.01128125,0.000703125,0.011984375
dibble-string-low-dta,time,3,2,64,10000,128,392593408,6.894683,0.473831,0.003359375,0.0111875,0.000703125,0.011890625
dibble-string-low-dta,time,3,3,64,10000,128,392593408,6.894683,0.473831,0.003328125,0.01115625,0.000734375,0.011890625
dibble-string-low-dta,time,3,4,64,10000,128,392593408,6.894683,0.473831,0.003359375,0.011171875,0.000796875,0.01196875
dibble-string-low-dta,time,3,5,64,10000,128,392593408,6.894683,0.473831,0.00334375,0.01125,0.000921875,0.012171875
dibble-string-low-dta,time,3,6,64,10000,128,392593408,6.894683,0.473831,0.003359375,0.011265625,0.000734375,0.012
dibble-string-low-dta,time,3,7,64,10000,128,392593408,6.894683,0.473831,0.003359375,0.011265625,0.000734375,0.012
dibble-string-low-dta,memory,3,1,1,10000,128,134365184,0.191357,0.022961,0.042,0.046,0.005,0.051
dibble-string-low-arrow,time,1,1,64,10000,128,298352640,7.07738,1.441181,0.002828125,0.011640625,0.00240625,0.014046875
dibble-string-low-arrow,time,1,2,64,10000,128,298352640,7.07738,1.441181,0.002859375,0.0115625,0.002484375,0.014046875
dibble-string-low-arrow,time,1,3,64,10000,128,298352640,7.07738,1.441181,0.00284375,0.011546875,0.002421875,0.01396875
dibble-string-low-arrow,time,1,4,64,10000,128,298352640,7.07738,1.441181,0.002796875,0.011546875,0.002421875,0.01396875
dibble-string-low-arrow,time,1,5,64,10000,128,298352640,7.07738,1.441181,0.0028125,0.0115625,0.00246875,0.01403125
dibble-string-low-arrow,time,1,6,64,10000,128,298352640,7.07738,1.441181,0.002796875,0.011562499999999984,0.002453125,0.014015624999999985
dibble-string-low-arrow,time,1,7,64,10000,128,298352640,7.07738,1.441181,0.002828125,0.0115625,0.002484375,0.014046875
dibble-string-low-arrow,memory,1,1,1,10000,128,141541376,0.18759399999999998,0.025245999999999998,0.037,0.043,0.007,0.05
dibble-string-low-arrow,time,2,1,64,10000,128,298237952,7.106823,1.446128,0.002875,0.011671875,0.002484375,0.01415625
dibble-string-low-arrow,time,2,2,64,10000,128,298237952,7.106823,1.446128,0.00284375,0.011578125,0.002421875,0.014
dibble-string-low-arrow,time,2,3,64,10000,128,298237952,7.106823,1.446128,0.002890625,0.011609375,0.002390625,0.014
dibble-string-low-arrow,time,2,4,64,10000,128,298237952,7.106823,1.446128,0.0028125,0.011640625,0.002484375,0.014125
dibble-string-low-arrow,time,2,5,64,10000,128,298237952,7.106823,1.446128,0.0028125,0.011671875,0.002515625,0.0141875
dibble-string-low-arrow,time,2,6,64,10000,128,298237952,7.106823,1.446128,0.002796875,0.011609375,0.00246875,0.014078125
dibble-string-low-arrow,time,2,7,64,10000,128,298237952,7.106823,1.446128,0.002859375,0.011546875,0.002453125,0.014
dibble-string-low-arrow,memory,2,1,1,10000,128,141541376,0.188252,0.02567,0.037,0.043,0.008,0.051
dibble-string-low-arrow,time,3,1,64,10000,128,298745856,7.074664,1.4421169999999999,0.002859375,0.011609375,0.002421875,0.01403125
dibble-string-low-arrow,time,3,2,64,10000,128,298745856,7.074664,1.4421169999999999,0.00284375,0.011515625,0.002453125,0.01396875
dibble-string-low-arrow,time,3,3,64,10000,128,298745856,7.074664,1.4421169999999999,0.00284375,0.0115625,0.002453125,0.014015625
dibble-string-low-arrow,time,3,4,64,10000,128,298745856,7.074664,1.4421169999999999,0.002796875,0.01153125,0.002484375,0.014015625
dibble-string-low-arrow,time,3,5,64,10000,128,298745856,7.074664,1.4421169999999999,0.002859375,0.01153125,0.0024375,0.013968750000000016
dibble-string-low-arrow,time,3,6,64,10000,128,298745856,7.074664,1.4421169999999999,0.002796875,0.0115625,0.00246875,0.01403125
dibble-string-low-arrow,time,3,7,64,10000,128,298745856,7.074664,1.4421169999999999,0.002859375,0.0115,0.002453125,0.013953125
dibble-string-low-arrow,memory,3,1,1,10000,128,141836288,0.19986099999999998,0.027222,0.037,0.043,0.007,0.05
dibble-string-high-dta,time,1,1,8,10000,128,1656520704,7.502603,0.43071899999999996,0.021875,0.095375,0.004625,0.1
dibble-string-high-dta,time,1,2,8,10000,128,1656520704,7.502603,0.43071899999999996,0.023375,0.09725,0.010125,0.107375
dibble-string-high-dta,time,1,3,8,10000,128,1656520704,7.502603,0.43071899999999996,0.011750000000000012,0.0855,0.00275,0.08825
dibble-string-high-dta,time,1,4,8,10000,128,1656520704,7.502603,0.43071899999999996,0.016625,0.09125,0.00275,0.094
dibble-string-high-dta,time,1,5,8,10000,128,1656520704,7.502603,0.43071899999999996,0.02175,0.09400000000000013,0.003875,0.09787500000000013
dibble-string-high-dta,time,1,6,8,10000,128,1656520704,7.502603,0.43071899999999996,0.011625,0.085875,0.00275,0.088625
dibble-string-high-dta,time,1,7,8,10000,128,1656520704,7.502603,0.43071899999999996,0.021,0.093875,0.002875,0.09675
dibble-string-high-dta,memory,1,1,1,10000,128,289341440,0.27325699999999997,0.039102,0.051,0.116,0.02,0.136
dibble-string-high-dta,time,2,1,8,10000,128,1648967680,7.551127,0.42480999999999997,0.02175,0.09625,0.0045,0.10075
dibble-string-high-dta,time,2,2,8,10000,128,1648967680,7.551127,0.42480999999999997,0.02325,0.097625,0.009875,0.1075
dibble-string-high-dta,time,2,3,8,10000,128,1648967680,7.551127,0.42480999999999997,0.011750000000000012,0.085625,0.00275,0.088375
dibble-string-high-dta,time,2,4,8,10000,128,1648967680,7.551127,0.42480999999999997,0.0165,0.09225,0.002875,0.095125
dibble-string-high-dta,time,2,5,8,10000,128,1648967680,7.551127,0.42480999999999997,0.02075,0.0955,0.003875,0.099375
dibble-string-high-dta,time,2,6,8,10000,128,1648967680,7.551127,0.42480999999999997,0.011500000000000012,0.086,0.0025,0.0885
dibble-string-high-dta,time,2,7,8,10000,128,1648967680,7.551127,0.42480999999999997,0.0205,0.095,0.00275,0.09775
dibble-string-high-dta,memory,2,1,1,10000,128,287752192,0.275131,0.041859,0.052,0.119,0.022,0.141
dibble-string-high-dta,time,3,1,8,10000,128,1603780608,7.483236,0.426664,0.02175,0.095,0.004625,0.099625
dibble-string-high-dta,time,3,2,8,10000,128,1603780608,7.483236,0.426664,0.023125,0.0965,0.00975,0.10625
dibble-string-high-dta,time,3,3,8,10000,128,1603780608,7.483236,0.426664,0.011625000000000024,0.0855,0.003125,0.088625
dibble-string-high-dta,time,3,4,8,10000,128,1603780608,7.483236,0.426664,0.016375,0.0905,0.002625,0.093125
dibble-string-high-dta,time,3,5,8,10000,128,1603780608,7.483236,0.426664,0.020625,0.094125,0.003875,0.098
dibble-string-high-dta,time,3,6,8,10000,128,1603780608,7.483236,0.426664,0.011999999999999988,0.08437500000000013,0.0025,0.08687500000000012
dibble-string-high-dta,time,3,7,8,10000,128,1603780608,7.483236,0.426664,0.02075,0.094,0.002625,0.096625
dibble-string-high-dta,memory,3,1,1,10000,128,289439744,0.27348,0.039674,0.052,0.116,0.021,0.137
dibble-string-high-arrow,time,1,1,8,10000,128,1437892608,5.867724,0.47876599999999997,0.017875,0.073875,0.005375,0.07925
dibble-string-high-arrow,time,1,2,8,10000,128,1437892608,5.867724,0.47876599999999997,0.018375,0.074,0.010875,0.084875
dibble-string-high-arrow,time,1,3,8,10000,128,1437892608,5.867724,0.47876599999999997,0.008500000000000013,0.06325,0.003625,0.066875
dibble-string-high-arrow,time,1,4,8,10000,128,1437892608,5.867724,0.47876599999999997,0.0145,0.069875,0.0035,0.073375
dibble-string-high-arrow,time,1,5,8,10000,128,1437892608,5.867724,0.47876599999999997,0.008375,0.062625,0.003625,0.06625
dibble-string-high-arrow,time,1,6,8,10000,128,1437892608,5.867724,0.47876599999999997,0.017625,0.07275000000000012,0.0035,0.07625000000000012
dibble-string-high-arrow,time,1,7,8,10000,128,1437892608,5.867724,0.47876599999999997,0.008375,0.06325,0.003375,0.066625
dibble-string-high-arrow,memory,1,1,1,10000,128,290652160,0.25448,0.042610999999999996,0.044,0.096,0.024,0.12
dibble-string-high-arrow,time,2,1,8,10000,128,1387347968,5.850452,0.47561499999999995,0.01775,0.072375,0.005125,0.0775
dibble-string-high-arrow,time,2,2,8,10000,128,1387347968,5.850452,0.47561499999999995,0.01825,0.07375,0.01075,0.0845
dibble-string-high-arrow,time,2,3,8,10000,128,1387347968,5.850452,0.47561499999999995,0.008625000000000025,0.063625,0.003625,0.06725
dibble-string-high-arrow,time,2,4,8,10000,128,1387347968,5.850452,0.47561499999999995,0.0145,0.070125,0.003625,0.07375
dibble-string-high-arrow,time,2,5,8,10000,128,1387347968,5.850452,0.47561499999999995,0.008500000000000013,0.06275000000000013,0.003625,0.06637500000000013
dibble-string-high-arrow,time,2,6,8,10000,128,1387347968,5.850452,0.47561499999999995,0.017375,0.071875,0.0035,0.075375
dibble-string-high-arrow,time,2,7,8,10000,128,1387347968,5.850452,0.47561499999999995,0.008499999999999975,0.063125,0.003375,0.0665
dibble-string-high-arrow,memory,2,1,1,10000,128,290553856,0.250451,0.043574999999999996,0.043,0.095,0.024,0.119
dibble-string-high-arrow,time,3,1,8,10000,128,1387053056,5.837553,0.480676,0.017875,0.072625,0.005375,0.078
dibble-string-high-arrow,time,3,2,8,10000,128,1387053056,5.837553,0.480676,0.01825,0.07375,0.010875,0.084625
dibble-string-high-arrow,time,3,3,8,10000,128,1387053056,5.837553,0.480676,0.008500000000000013,0.062625,0.003625,0.06625
dibble-string-high-arrow,time,3,4,8,10000,128,1387053056,5.837553,0.480676,0.0145,0.069875,0.003625,0.0735
dibble-string-high-arrow,time,3,5,8,10000,128,1387053056,5.837553,0.480676,0.008375,0.062375,0.0035,0.065875
dibble-string-high-arrow,time,3,6,8,10000,128,1387053056,5.837553,0.480676,0.017625,0.07237500000000012,0.0035,0.07587500000000012
dibble-string-high-arrow,time,3,7,8,10000,128,1387053056,5.837553,0.480676,0.008500000000000013,0.06287499999999988,0.0035,0.06637499999999988
dibble-string-high-arrow,memory,3,1,1,10000,128,289210368,0.25138299999999997,0.042707999999999996,0.044,0.095,0.024,0.119
dibble-strL-dta,time,1,1,16,1000,32,275857408,1.341636,0.5579149999999999,0.01075,0.006875,0.003875,0.01075
dibble-strL-dta,time,1,2,16,1000,32,275857408,1.341636,0.5579149999999999,0.010125,0.0065625,0.0035625,0.010125
dibble-strL-dta,time,1,3,16,1000,32,275857408,1.341636,0.5579149999999999,0.0100625,0.0065,0.0035625,0.0100625
dibble-strL-dta,time,1,4,16,1000,32,275857408,1.341636,0.5579149999999999,0.0100625,0.0065,0.0035625,0.0100625
dibble-strL-dta,time,1,5,16,1000,32,275857408,1.341636,0.5579149999999999,0.01,0.0065,0.0035,0.01
dibble-strL-dta,time,1,6,16,1000,32,275857408,1.341636,0.5579149999999999,0.0100625,0.0065,0.0035625,0.0100625
dibble-strL-dta,time,1,7,16,1000,32,275857408,1.341636,0.5579149999999999,0.01,0.0065,0.0035,0.01
dibble-strL-dta,memory,1,1,1,1000,32,144228352,0.185088,0.026206,0.05,0.041,0.008,0.049
dibble-strL-dta,time,2,1,16,1000,32,274710528,1.317502,0.557639,0.010375,0.006625,0.00375,0.010375
dibble-strL-dta,time,2,2,16,1000,32,274710528,1.317502,0.557639,0.0100625,0.0065625,0.0035625,0.010125
dibble-strL-dta,time,2,3,16,1000,32,274710528,1.317502,0.557639,0.0104375,0.00675,0.0036875,0.0104375
dibble-strL-dta,time,2,4,16,1000,32,274710528,1.317502,0.557639,0.010125,0.0065625,0.003625,0.0101875
dibble-strL-dta,time,2,5,16,1000,32,274710528,1.317502,0.557639,0.010125,0.0065625,0.0035,0.0100625
dibble-strL-dta,time,2,6,16,1000,32,274710528,1.317502,0.557639,0.010125,0.0065625,0.0035625,0.010125
dibble-strL-dta,time,2,7,16,1000,32,274710528,1.317502,0.557639,0.0100625,0.0065,0.0035625,0.0100625
dibble-strL-dta,memory,2,1,1,1000,32,143704064,0.18573299999999998,0.026296999999999997,0.049,0.04,0.008,0.048
dibble-strL-dta,time,3,1,16,1000,32,274497536,1.326234,0.55274,0.0105,0.0066875,0.00375,0.0104375
dibble-strL-dta,time,3,2,16,1000,32,274497536,1.326234,0.55274,0.0101875,0.006625,0.0035625,0.0101875
dibble-strL-dta,time,3,3,16,1000,32,274497536,1.326234,0.55274,0.0101875,0.006625,0.0035625,0.0101875
dibble-strL-dta,time,3,4,16,1000,32,274497536,1.326234,0.55274,0.010125,0.006625,0.0035,0.010125
dibble-strL-dta,time,3,5,16,1000,32,274497536,1.326234,0.55274,0.010125,0.006625,0.0035625,0.0101875
dibble-strL-dta,time,3,6,16,1000,32,274497536,1.326234,0.55274,0.0101875,0.006625,0.0035625,0.0101875
dibble-strL-dta,time,3,7,16,1000,32,274497536,1.326234,0.55274,0.0101875,0.006625,0.0035625,0.0101875
dibble-strL-dta,memory,3,1,1,1000,32,145408000,0.18603599999999998,0.026247,0.05,0.041,0.008,0.049
dibble-strL-arrow,time,1,1,32,1000,32,473759744,3.243676,2.143819,0.00496875,0.0099375,0.0075,0.0174375
dibble-strL-arrow,time,1,2,32,1000,32,473759744,3.243676,2.143819,0.004625,0.00984375,0.0070625,0.01690625
dibble-strL-arrow,time,1,3,32,1000,32,473759744,3.243676,2.143819,0.004625,0.00984375,0.0070625,0.01690625
dibble-strL-arrow,time,1,4,32,1000,32,473759744,3.243676,2.143819,0.004625,0.00984375,0.00703125,0.016875
dibble-strL-arrow,time,1,5,32,1000,32,473759744,3.243676,2.143819,0.00465625,0.009875,0.00715625,0.01703125
dibble-strL-arrow,time,1,6,32,1000,32,473759744,3.243676,2.143819,0.00465625,0.00965625,0.00684375,0.0165
dibble-strL-arrow,time,1,7,32,1000,32,473759744,3.243676,2.143819,0.0045625,0.0101875,0.00775,0.0179375
dibble-strL-arrow,memory,1,1,1,1000,32,198967296,0.188502,0.032424999999999995,0.039,0.04,0.013,0.053
dibble-strL-arrow,time,2,1,32,1000,32,473825280,3.258085,2.137744,0.0049375,0.0099375,0.00759375,0.01753125
dibble-strL-arrow,time,2,2,32,1000,32,473825280,3.258085,2.137744,0.00465625,0.009875,0.00709375,0.01696875
dibble-strL-arrow,time,2,3,32,1000,32,473825280,3.258085,2.137744,0.00465625,0.00984375,0.00696875,0.0168125
dibble-strL-arrow,time,2,4,32,1000,32,473825280,3.258085,2.137744,0.00465625,0.009875,0.00709375,0.01696875
dibble-strL-arrow,time,2,5,32,1000,32,473825280,3.258085,2.137744,0.004625,0.00990625,0.00703125,0.0169375
dibble-strL-arrow,time,2,6,32,1000,32,473825280,3.258085,2.137744,0.00459375,0.00996875,0.00721875,0.0171875
dibble-strL-arrow,time,2,7,32,1000,32,473825280,3.258085,2.137744,0.0046875,0.00984375,0.0070625,0.01690625
dibble-strL-arrow,memory,2,1,1,1000,32,198885376,0.18415199999999998,0.031886,0.039,0.039,0.014,0.053
dibble-strL-arrow,time,3,1,32,1000,32,474316800,3.263884,2.173874,0.00496875,0.0099375,0.0075625,0.0175
dibble-strL-arrow,time,3,2,32,1000,32,474316800,3.263884,2.173874,0.00459375,0.00996875,0.00746875,0.0174375
dibble-strL-arrow,time,3,3,32,1000,32,474316800,3.263884,2.173874,0.00465625,0.009875,0.007125,0.017
dibble-strL-arrow,time,3,4,32,1000,32,474316800,3.263884,2.173874,0.004625,0.009875,0.00709375,0.01696875
dibble-strL-arrow,time,3,5,32,1000,32,474316800,3.263884,2.173874,0.00465625,0.0098125,0.0070625,0.016875
dibble-strL-arrow,time,3,6,32,1000,32,474316800,3.263884,2.173874,0.0045625,0.01021875,0.00771875,0.0179375
dibble-strL-arrow,time,3,7,32,1000,32,474316800,3.263884,2.173874,0.00471875,0.00996875,0.00740625,0.017375
dibble-strL-arrow,memory,3,1,1,1000,32,199000064,0.184726,0.033129,0.039,0.04,0.015,0.055
dibble-ordinary-arrow-arrow,time,1,1,32,10000,128,225296384,3.533069,0.687561,0.00865625,0.01146875,0.00228125,0.01375
dibble-ordinary-arrow-arrow,time,1,2,32,10000,128,225296384,3.533069,0.687561,0.00853125,0.01134375,0.00221875,0.0135625
dibble-ordinary-arrow-arrow,time,1,3,32,10000,128,225296384,3.533069,0.687561,0.0085,0.0113125,0.00225,0.0135625
dibble-ordinary-arrow-arrow,time,1,4,32,10000,128,225296384,3.533069,0.687561,0.0080625,0.01084375,0.0021875,0.01303125
dibble-ordinary-arrow-arrow,time,1,5,32,10000,128,225296384,3.533069,0.687561,0.0080625,0.01084375,0.00234375,0.0131875
dibble-ordinary-arrow-arrow,time,1,6,32,10000,128,225296384,3.533069,0.687561,0.00853125,0.01125,0.00225,0.0135
dibble-ordinary-arrow-arrow,time,1,7,32,10000,128,225296384,3.533069,0.687561,0.00809375,0.01078125,0.002343750000000003,0.013125
dibble-ordinary-arrow-arrow,memory,1,1,1,10000,128,139673600,0.185724,0.025223,0.042,0.041,0.007,0.048
dibble-ordinary-arrow-arrow,time,2,1,32,10000,128,289685504,3.506471,0.6790809999999999,0.00846875,0.01128125,0.00234375,0.013625
dibble-ordinary-arrow-arrow,time,2,2,32,10000,128,289685504,3.506471,0.6790809999999999,0.00859375,0.01128125,0.00234375,0.013625
dibble-ordinary-arrow-arrow,time,2,3,32,10000,128,289685504,3.506471,0.6790809999999999,0.0084375,0.0111875,0.00228125,0.01346875
dibble-ordinary-arrow-arrow,time,2,4,32,10000,128,289685504,3.506471,0.6790809999999999,0.00796875,0.01071875,0.00221875,0.0129375
dibble-ordinary-arrow-arrow,time,2,5,32,10000,128,289685504,3.506471,0.6790809999999999,0.00796875,0.01071875,0.0021875,0.01290625
dibble-ordinary-arrow-arrow,time,2,6,32,10000,128,289685504,3.506471,0.6790809999999999,0.00840625,0.0111875,0.00221875,0.01340625
dibble-ordinary-arrow-arrow,time,2,7,32,10000,128,289685504,3.506471,0.6790809999999999,0.0080625,0.0108125,0.0022187500000000033,0.01303125
dibble-ordinary-arrow-arrow,memory,2,1,1,10000,128,140771328,0.188549,0.024214,0.045,0.044,0.007,0.051
dibble-ordinary-arrow-arrow,time,3,1,32,10000,128,228737024,3.502874,0.670775,0.0084375,0.01125,0.0023125,0.0135625
dibble-ordinary-arrow-arrow,time,3,2,32,10000,128,228737024,3.502874,0.670775,0.0084375,0.0111875,0.002125,0.0133125
dibble-ordinary-arrow-arrow,time,3,3,32,10000,128,228737024,3.502874,0.670775,0.00846875,0.01121875,0.0021875,0.01340625
dibble-ordinary-arrow-arrow,time,3,4,32,10000,128,228737024,3.502874,0.670775,0.0080625,0.01059375,0.00196875,0.0125625
dibble-ordinary-arrow-arrow,time,3,5,32,10000,128,228737024,3.502874,0.670775,0.00796875,0.01071875,0.0021875,0.01290625
dibble-ordinary-arrow-arrow,time,3,6,32,10000,128,228737024,3.502874,0.670775,0.008375,0.011125,0.00225,0.013375
dibble-ordinary-arrow-arrow,time,3,7,32,10000,128,228737024,3.502874,0.670775,0.008,0.01078125,0.002312500000000003,0.01309375
dibble-ordinary-arrow-arrow,memory,3,1,1,10000,128,139640832,0.185979,0.024332,0.042,0.04,0.007,0.047
micro-modern-all-types-full,micro,1,1,100,5,8,135659520,0.22719799999999998,0.030969999999999998,0.00078,0.00066,0.00012,0.00078
micro-modern-all-types-window,micro,1,1,100,4,2,139198464,0.24958,0.033781,0.00052,0.00041,0.00011,0.00052
micro-modern-all-types-metadata-only,micro,1,1,100,0,8,133840896,0.22555599999999998,0.02958,0.00078,0.00066,0.00011,0.00077
micro-wide-full,micro,1,1,100,20,120,137068544,0.306536,0.031152,0.00158,0.00146,0.00012,0.00158
micro-wide-window,micro,1,1,100,16,2,139821056,0.259573,0.033512,0.00059,0.00048,0.00011,0.00059
micro-wide-metadata-only,micro,1,1,100,0,120,135430144,0.305129,0.030883999999999998,0.00158,0.00145,0.00012,0.00157
micro-strl-full,micro,1,1,100,5,3,134234112,0.224936,0.030334999999999997,0.00077,0.00064,0.00012,0.00076
micro-strl-window,micro,1,1,100,4,2,139116544,0.250303,0.034436999999999995,0.00052,0.00041,0.00012,0.00053
micro-strl-metadata-only,micro,1,1,100,0,3,134217728,0.220855,0.029318,0.00073,0.00061,0.00011,0.00072
micro-legacy-full,micro,1,1,100,5,7,134053888,0.224548,0.027507,0.00074,0.00064,9e-05,0.00073
micro-legacy-window,micro,1,1,100,4,2,139214848,0.24828999999999998,0.029821,0.00047,0.00039,7e-05,0.00046
micro-legacy-metadata-only,micro,1,1,100,0,7,134086656,0.224102,0.027739999999999997,0.00074,0.00064,9e-05,0.00073
metadata-india,micro,1,1,100,0,5972,198524928,7.793625,1.514151,0.09129,0.07632,0.01495,0.09127
