kind,family,operation,rows,columns,baseline_median_ms,candidate_median_ms,baseline_r_allocated_bytes,candidate_r_allocated_bytes,baseline_r_largest_allocation_bytes,candidate_r_largest_allocation_bytes,baseline_bench_allocated_bytes,candidate_bench_allocated_bytes,median_delta_ms,median_ratio,investigate
factor,read,filter_half,100000,8,0.849438001750968,1.15271500544623,5883576.0,4283192.0,400048.0,400048.0,5883576.0,4283192.0,0.3032770036952621,1.3570325357119761,False
factor,read,row_subset,100000,8,0.693392008543015,0.706553008058108,2889544.0,2889544.0,200056.0,200056.0,2889544.0,2889544.0,0.013160999515092975,1.0189806045540493,False
factor,read,read_dta,100000,8,2.70153100427706,2.71957101358566,3281168.0,3281168.0,400048.0,400048.0,3281168.0,3281168.0,0.018040009308599725,1.0066776984162087,False
factor,read,write_dta,100000,8,2.41588399512693,2.54519801819697,4712.0,5184.0,952.0,952.0,4712.0,5408.0,0.12931402307003959,1.0535265862644392,False
factor,read,read_arrow,100000,8,1.72905198996887,1.73171698406804,3281168.0,3281168.0,400048.0,400048.0,3281168.0,3281168.0,0.0026649940991698706,1.0015413036245473,False
factor,read,write_arrow,100000,8,8.48970601509791,7.70857399038505,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,-0.7811320247128606,0.9079906862117826,False
factor,read,coercion_integer,100000,8,0.0074620038503781,0.00803600414656103,400048.0,400048.0,400048.0,400048.0,400048.0,400048.0,0.0005740002961829305,1.0769230769230769,False
factor,read,any_na,1000000,8,0.250304990913719,2.44364100217354,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,2.193336011259821,9.762653925729637,True
factor,read,nonmissing_count,1000000,8,1.01602100767195,3.21193999843672,8000096.0,8000096.0,4000048.0,4000048.0,8000096.0,8000096.0,2.19591899076477,3.161292900622565,True
factor,read,coercion_character,1000000,8,2.45327601442114,4.5949930063216,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,2.1417169919004597,1.8730028660903881,True
factor,read,export_data_frame,1000000,8,0.0535870058229193,0.0523160124430433,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012709933798760037,0.9762816869433597,False
factor,read,export_tibble,1000000,8,0.0509630044689402,0.0511680118506774,0.0,0.0,0.0,0.0,0.0,0.0,0.00020500738173720445,1.0040226706387012,False
factor,read,filter_half,1000000,8,5.06288501492236,7.9799119848758,58083576.0,42083192.0,4000048.0,4000048.0,58083576.0,42083192.0,2.91702696995344,1.576159040024766,True
factor,read,row_subset,1000000,8,4.75833700329531,5.13775100989733,28089544.0,28089544.0,2000056.0,2000056.0,28089544.0,28089544.0,0.37941400660201996,1.079736682445834,False
factor,read,read_dta,1000000,8,4.63787901389878,4.63533701258712,32081168.0,32081168.0,4000048.0,4000048.0,32081168.0,32081168.0,-0.002542001311660158,0.9994519043502338,False
factor,read,write_dta,1000000,8,9.30724598583765,9.53229500737507,4712.0,5408.0,952.0,952.0,4712.0,5408.0,0.225049021537421,1.024179979972579,False
factor,read,read_arrow,1000000,8,14.3553300149506,14.3946489988593,32081168.0,32081168.0,4000048.0,4000048.0,32081168.0,32081168.0,0.039318983908700034,1.002738981539801,False
factor,read,write_arrow,1000000,8,22.9811559984228,21.8081870116293,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,-1.1729689867934994,0.9489595307183851,False
factor,read,coercion_integer,1000000,8,0.0482980103697628,0.050553004257381,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,0.002254993887618198,1.046689167324995,False
ordered,read,any_na,100000,8,0.0280030071735382,0.247066011070274,400048.0,400048.0,400048.0,400048.0,400048.0,400048.0,0.2190630038967358,8.822838545131045,False
ordered,read,nonmissing_count,100000,8,0.104345002910122,0.323284999467432,800096.0,800096.0,400048.0,400048.0,800096.0,800096.0,0.21893999655731,3.0982317356001694,False
ordered,read,coercion_character,100000,8,0.262154004303738,0.45883099664934,800048.0,800048.0,800048.0,800048.0,800048.0,800048.0,0.19667699234560204,1.7502345534181782,False
ordered,read,export_data_frame,100000,8,0.0532179983565584,0.0528490054421127,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003689929144457052,0.9930663887060639,False
ordered,read,export_tibble,100000,8,0.0508399971295148,0.0510039826622233,0.0,0.0,0.0,0.0,0.0,0.0,0.00016398553270850075,1.003225522068594,False
ordered,read,filter_half,100000,8,0.833448008052073,1.14873799611814,5883576.0,4283192.0,400048.0,400048.0,5883576.0,4283192.0,0.3152899880660671,1.3782959285042387,False
ordered,read,row_subset,100000,8,0.692572008119896,0.71991901495494,2889544.0,2889544.0,200056.0,200056.0,2889544.0,2889544.0,0.027347006835043985,1.0394861566947848,False
ordered,read,read_dta,100000,8,2.60919900028966,2.78742601221893,3281168.0,3281168.0,400048.0,400048.0,3281168.0,3281168.0,0.1782270119292697,1.0683071746959445,False
ordered,read,write_dta,100000,8,2.48283700784668,2.46631399204489,4488.0,5184.0,952.0,952.0,4712.0,5408.0,-0.016523015801789942,0.9933451065254904,False
ordered,read,read_arrow,100000,8,1.71220101765357,1.71917099214625,3281168.0,3281168.0,400048.0,400048.0,3281168.0,3281168.0,0.006969974492679887,1.004070768806242,False
ordered,read,write_arrow,100000,8,8.56641700374894,8.58511301339604,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,0.018696009647099388,1.0021824771825745,False
ordered,read,coercion_integer,100000,8,0.00783099676482379,0.00791301135905087,400048.0,400048.0,400048.0,400048.0,400048.0,400048.0,8.201459422708078e-05,1.01047307216311,False
ordered,read,range,100000,8,0.272322009550408,0.269861993729137,2600344.0,2600344.0,400056.0,400056.0,2600344.0,2600344.0,-0.0024600158212709777,0.9909665185515767,False
ordered,read,any_na,1000000,8,0.250469005550258,2.44097599352244,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,2.1905069879721824,9.74562097278198,True
ordered,read,nonmissing_count,1000000,8,1.01688200084027,3.18918500852305,8000096.0,8000096.0,4000048.0,4000048.0,8000096.0,8000096.0,2.17230300768278,3.1362390187728395,True
ordered,read,coercion_character,1000000,8,2.45487500797026,4.62701398646459,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,2.17213897849433,1.8848267107050383,True
ordered,read,export_data_frame,1000000,8,0.0530540128238499,0.0533410056959838,0.0,0.0,0.0,0.0,0.0,0.0,0.0002869928721338996,1.0054094470306474,False
ordered,read,export_tibble,1000000,8,0.0532179983565584,0.0510859972564504,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021320011001080066,0.9599383448091435,False
ordered,read,filter_half,1000000,8,4.96698600181844,8.65608399908524,58083576.0,42083192.0,4000048.0,4000048.0,58083576.0,42083192.0,3.6890979972668,1.7427236549320255,True
ordered,read,row_subset,1000000,8,4.94000800244976,5.16919801884796,28089544.0,28089544.0,2000056.0,2000056.0,28089544.0,28089544.0,0.22919001639820014,1.046394665005511,False
ordered,read,read_dta,1000000,8,4.49462499818765,4.72115000593476,32081168.0,32081168.0,4000048.0,4000048.0,32081168.0,32081168.0,0.22652500774711015,1.0503990895432769,False
ordered,read,write_dta,1000000,8,10.098996994202,9.32315400859807,4712.0,5184.0,952.0,952.0,4712.0,5408.0,-0.77584298560393,0.9231762336349487,False
ordered,read,read_arrow,1000000,8,14.9081330018817,14.2700090073049,32081168.0,32081168.0,4000048.0,4000048.0,32081168.0,32081168.0,-0.6381239945767998,0.9571962502282307,False
ordered,read,write_arrow,1000000,8,24.3358370062197,23.2084190065507,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,-1.1274179996689995,0.953672520103547,False
ordered,read,coercion_integer,1000000,8,0.0500610040035099,0.0488719961140305,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,-0.0011890078894793987,0.9762488205511013,False
ordered,read,range,1000000,8,2.8442110051401,2.75761900411453,26000344.0,26000344.0,4000056.0,4000056.0,26000344.0,26000344.0,-0.08659200102556985,0.9695550010638875,False
